group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari,100 rows,100,elements,39866996.0,ns,920
logs-get-10k-rdm,nebari,100 rows,100,elements,40574685.0,ns,943
logs-get-10k-rdm,nebari,100 rows,100,elements,41680169.0,ns,966
logs-get-10k-rdm,nebari,100 rows,100,elements,42975063.0,ns,989
logs-get-10k-rdm,nebari,100 rows,100,elements,43344857.0,ns,1012
logs-get-10k-rdm,nebari,100 rows,100,elements,43948458.0,ns,1035
logs-get-10k-rdm,nebari,100 rows,100,elements,44697949.0,ns,1058
logs-get-10k-rdm,nebari,100 rows,100,elements,45929136.0,ns,1081
logs-get-10k-rdm,nebari,100 rows,100,elements,46461336.0,ns,1104
logs-get-10k-rdm,nebari,100 rows,100,elements,48127921.0,ns,1127
logs-get-10k-rdm,nebari,100 rows,100,elements,48766013.0,ns,1150
logs-get-10k-rdm,nebari,100 rows,100,elements,49815404.0,ns,1173
logs-get-10k-rdm,nebari,100 rows,100,elements,49945908.0,ns,1196
logs-get-10k-rdm,nebari,100 rows,100,elements,51042995.0,ns,1219
logs-get-10k-rdm,nebari,100 rows,100,elements,52379486.0,ns,1242
logs-get-10k-rdm,nebari,100 rows,100,elements,53848976.0,ns,1265
logs-get-10k-rdm,nebari,100 rows,100,elements,53429180.0,ns,1288
logs-get-10k-rdm,nebari,100 rows,100,elements,54713967.0,ns,1311
logs-get-10k-rdm,nebari,100 rows,100,elements,55791057.0,ns,1334
logs-get-10k-rdm,nebari,100 rows,100,elements,57069550.0,ns,1357
logs-get-10k-rdm,nebari,100 rows,100,elements,57270452.0,ns,1380
logs-get-10k-rdm,nebari,100 rows,100,elements,59488744.0,ns,1403
logs-get-10k-rdm,nebari,100 rows,100,elements,58684736.0,ns,1426
logs-get-10k-rdm,nebari,100 rows,100,elements,60720522.0,ns,1449
logs-get-10k-rdm,nebari,100 rows,100,elements,60122524.0,ns,1472
logs-get-10k-rdm,nebari,100 rows,100,elements,62053411.0,ns,1495
logs-get-10k-rdm,nebari,100 rows,100,elements,62290705.0,ns,1518
logs-get-10k-rdm,nebari,100 rows,100,elements,63767795.0,ns,1541
logs-get-10k-rdm,nebari,100 rows,100,elements,63755495.0,ns,1564
logs-get-10k-rdm,nebari,100 rows,100,elements,65453396.0,ns,1587
logs-get-10k-rdm,nebari,100 rows,100,elements,66355478.0,ns,1610
logs-get-10k-rdm,nebari,100 rows,100,elements,66322483.0,ns,1633
logs-get-10k-rdm,nebari,100 rows,100,elements,68158855.0,ns,1656
logs-get-10k-rdm,nebari,100 rows,100,elements,68682875.0,ns,1679
logs-get-10k-rdm,nebari,100 rows,100,elements,69429952.0,ns,1702
logs-get-10k-rdm,nebari,100 rows,100,elements,70743441.0,ns,1725
logs-get-10k-rdm,nebari,100 rows,100,elements,70609639.0,ns,1748
logs-get-10k-rdm,nebari,100 rows,100,elements,72004032.0,ns,1771
logs-get-10k-rdm,nebari,100 rows,100,elements,73555817.0,ns,1794
logs-get-10k-rdm,nebari,100 rows,100,elements,73315117.0,ns,1817
logs-get-10k-rdm,nebari,100 rows,100,elements,74655910.0,ns,1840
logs-get-10k-rdm,nebari,100 rows,100,elements,74707218.0,ns,1863
logs-get-10k-rdm,nebari,100 rows,100,elements,76309302.0,ns,1886
logs-get-10k-rdm,nebari,100 rows,100,elements,77634984.0,ns,1909
logs-get-10k-rdm,nebari,100 rows,100,elements,78126390.0,ns,1932
logs-get-10k-rdm,nebari,100 rows,100,elements,79428772.0,ns,1955
logs-get-10k-rdm,nebari,100 rows,100,elements,79399377.0,ns,1978
logs-get-10k-rdm,nebari,100 rows,100,elements,80773664.0,ns,2001
logs-get-10k-rdm,nebari,100 rows,100,elements,81315058.0,ns,2024
logs-get-10k-rdm,nebari,100 rows,100,elements,82925849.0,ns,2047
logs-get-10k-rdm,nebari,100 rows,100,elements,82736155.0,ns,2070
logs-get-10k-rdm,nebari,100 rows,100,elements,84800438.0,ns,2093
logs-get-10k-rdm,nebari,100 rows,100,elements,84524831.0,ns,2116
logs-get-10k-rdm,nebari,100 rows,100,elements,85284136.0,ns,2139
logs-get-10k-rdm,nebari,100 rows,100,elements,87528614.0,ns,2162
logs-get-10k-rdm,nebari,100 rows,100,elements,87257611.0,ns,2185
logs-get-10k-rdm,nebari,100 rows,100,elements,90040088.0,ns,2208
logs-get-10k-rdm,nebari,100 rows,100,elements,89805883.0,ns,2231
logs-get-10k-rdm,nebari,100 rows,100,elements,92253572.0,ns,2254
logs-get-10k-rdm,nebari,100 rows,100,elements,91280982.0,ns,2277
logs-get-10k-rdm,nebari,100 rows,100,elements,93567765.0,ns,2300
