group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,11131079.0,ns,351
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,10843861.0,ns,360
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,11214895.0,ns,369
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,11801414.0,ns,378
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,11728425.0,ns,387
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,12379456.0,ns,396
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,12034622.0,ns,405
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,11632396.0,ns,414
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,11771422.0,ns,423
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,13873715.0,ns,432
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,14167944.0,ns,441
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,12921969.0,ns,450
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,13650810.0,ns,459
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,15302694.0,ns,468
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,15923622.0,ns,477
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,17130803.0,ns,486
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,16206255.0,ns,495
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,15804117.0,ns,504
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,16583047.0,ns,513
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,17690921.0,ns,522
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,18320337.0,ns,531
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,17132885.0,ns,540
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,18928561.0,ns,549
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,19514904.0,ns,558
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,21173905.0,ns,567
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,19613339.0,ns,576
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,17923930.0,ns,585
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,21988937.0,ns,594
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,20725176.0,ns,603
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,23457216.0,ns,612
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,23321007.0,ns,621
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,22587677.0,ns,630
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,24397264.0,ns,639
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,22302249.0,ns,648
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,23874456.0,ns,657
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,24500287.0,ns,666
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,24954698.0,ns,675
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,26107970.0,ns,684
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,26757596.0,ns,693
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,27376715.0,ns,702
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,27836427.0,ns,711
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,28565385.0,ns,720
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,28848788.0,ns,729
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,29502827.0,ns,738
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,28489772.0,ns,747
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,28732478.0,ns,756
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,28809084.0,ns,765
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,28632298.0,ns,774
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,28268662.0,ns,783
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,30038335.0,ns,792
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,31880351.0,ns,801
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,32597212.0,ns,810
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,31585158.0,ns,819
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,30312010.0,ns,828
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,31245208.0,ns,837
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,35473930.0,ns,846
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,30356276.0,ns,855
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,33876848.0,ns,864
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,34181576.0,ns,873
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,35713142.0,ns,882
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,37242241.0,ns,891
logs-insert-rdm,nebari-versioned,1 r/tx,1,elements,36289884.0,ns,900
