group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52262178.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52367678.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52598176.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52871474.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52321877.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52308377.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52299578.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52539476.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52489176.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52519676.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52330678.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52317578.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52163378.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52114288.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51926089.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51852090.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52119688.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52239688.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52463286.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52556485.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52901284.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52324587.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52185888.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52046389.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52131189.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52027689.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51804590.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52036489.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52772484.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52511485.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52708485.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52649385.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52304487.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52231488.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52231588.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52311588.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53762078.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,54671673.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52528486.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52615485.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52380986.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52382487.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52482886.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52202287.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52401387.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52437187.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52871283.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52808984.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53172382.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52523986.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52777485.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52138388.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52848184.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52834284.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52273887.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,51863190.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52297887.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52134788.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52127388.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52204687.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52760084.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52407487.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52353587.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52400286.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52112088.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52708985.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52547286.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,57906054.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,53371181.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52587686.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52762784.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52436086.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52021288.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52450487.0,ns,1
logs-insert-seq,nebari-versioned,10000 r/tx,10000,elements,52381186.0,ns,1
