group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,1MiB,1048576,bytes,18042265.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17577770.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18034064.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,17894966.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19174257.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19509355.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19265856.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19515253.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18102065.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18858560.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19175858.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18579661.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18927059.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18703061.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18619362.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19161956.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18889859.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18739659.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,20335448.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19594055.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19413756.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,22443234.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,21008542.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19240858.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18628562.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19225956.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18671161.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,20173648.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,18999658.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19265857.0,ns,5
blobs-insert,sqlite,1MiB,1048576,bytes,19408055.0,ns,5
