group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,sqlite,64 elements,64,elements,48709854.0,ns,1200
logs-scan-1k-seq,sqlite,64 elements,64,elements,49694270.0,ns,1224
logs-scan-1k-seq,sqlite,64 elements,64,elements,50637584.0,ns,1248
logs-scan-1k-seq,sqlite,64 elements,64,elements,51235681.0,ns,1272
logs-scan-1k-seq,sqlite,64 elements,64,elements,52586400.0,ns,1296
logs-scan-1k-seq,sqlite,64 elements,64,elements,53429013.0,ns,1320
logs-scan-1k-seq,sqlite,64 elements,64,elements,54536819.0,ns,1344
logs-scan-1k-seq,sqlite,64 elements,64,elements,55574937.0,ns,1368
logs-scan-1k-seq,sqlite,64 elements,64,elements,56443350.0,ns,1392
logs-scan-1k-seq,sqlite,64 elements,64,elements,57314853.0,ns,1416
logs-scan-1k-seq,sqlite,64 elements,64,elements,58297658.0,ns,1440
logs-scan-1k-seq,sqlite,64 elements,64,elements,59248378.0,ns,1464
logs-scan-1k-seq,sqlite,64 elements,64,elements,60282888.0,ns,1488
logs-scan-1k-seq,sqlite,64 elements,64,elements,61019989.0,ns,1512
logs-scan-1k-seq,sqlite,64 elements,64,elements,62089714.0,ns,1536
logs-scan-1k-seq,sqlite,64 elements,64,elements,62981322.0,ns,1560
logs-scan-1k-seq,sqlite,64 elements,64,elements,64436330.0,ns,1584
logs-scan-1k-seq,sqlite,64 elements,64,elements,64759939.0,ns,1608
logs-scan-1k-seq,sqlite,64 elements,64,elements,65938853.0,ns,1632
logs-scan-1k-seq,sqlite,64 elements,64,elements,66963468.0,ns,1656
logs-scan-1k-seq,sqlite,64 elements,64,elements,67997485.0,ns,1680
logs-scan-1k-seq,sqlite,64 elements,64,elements,68857687.0,ns,1704
logs-scan-1k-seq,sqlite,64 elements,64,elements,69700996.0,ns,1728
logs-scan-1k-seq,sqlite,64 elements,64,elements,70631907.0,ns,1752
logs-scan-1k-seq,sqlite,64 elements,64,elements,71877222.0,ns,1776
logs-scan-1k-seq,sqlite,64 elements,64,elements,72619135.0,ns,1800
logs-scan-1k-seq,sqlite,64 elements,64,elements,74292179.0,ns,1824
logs-scan-1k-seq,sqlite,64 elements,64,elements,74705624.0,ns,1848
logs-scan-1k-seq,sqlite,64 elements,64,elements,75606615.0,ns,1872
logs-scan-1k-seq,sqlite,64 elements,64,elements,76526006.0,ns,1896
logs-scan-1k-seq,sqlite,64 elements,64,elements,77722200.0,ns,1920
logs-scan-1k-seq,sqlite,64 elements,64,elements,78643095.0,ns,1944
logs-scan-1k-seq,sqlite,64 elements,64,elements,79682485.0,ns,1968
logs-scan-1k-seq,sqlite,64 elements,64,elements,80685182.0,ns,1992
logs-scan-1k-seq,sqlite,64 elements,64,elements,81440380.0,ns,2016
logs-scan-1k-seq,sqlite,64 elements,64,elements,82590775.0,ns,2040
logs-scan-1k-seq,sqlite,64 elements,64,elements,83500270.0,ns,2064
logs-scan-1k-seq,sqlite,64 elements,64,elements,84129665.0,ns,2088
logs-scan-1k-seq,sqlite,64 elements,64,elements,85628654.0,ns,2112
logs-scan-1k-seq,sqlite,64 elements,64,elements,86567448.0,ns,2136
logs-scan-1k-seq,sqlite,64 elements,64,elements,87236844.0,ns,2160
logs-scan-1k-seq,sqlite,64 elements,64,elements,88187937.0,ns,2184
logs-scan-1k-seq,sqlite,64 elements,64,elements,89239427.0,ns,2208
logs-scan-1k-seq,sqlite,64 elements,64,elements,90195015.0,ns,2232
logs-scan-1k-seq,sqlite,64 elements,64,elements,91282024.0,ns,2256
logs-scan-1k-seq,sqlite,64 elements,64,elements,92256435.0,ns,2280
logs-scan-1k-seq,sqlite,64 elements,64,elements,93221841.0,ns,2304
logs-scan-1k-seq,sqlite,64 elements,64,elements,94090046.0,ns,2328
logs-scan-1k-seq,sqlite,64 elements,64,elements,95058066.0,ns,2352
logs-scan-1k-seq,sqlite,64 elements,64,elements,96200578.0,ns,2376
logs-scan-1k-seq,sqlite,64 elements,64,elements,97189890.0,ns,2400
