group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,34826512.0,ns,3526
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,35665915.0,ns,3612
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,36443430.0,ns,3698
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,37290635.0,ns,3784
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,38201655.0,ns,3870
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,38970057.0,ns,3956
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,39888368.0,ns,4042
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,40655775.0,ns,4128
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,41484694.0,ns,4214
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,42362291.0,ns,4300
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,43248401.0,ns,4386
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,43928115.0,ns,4472
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,44774633.0,ns,4558
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,45736625.0,ns,4644
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,46703338.0,ns,4730
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,47355860.0,ns,4816
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,48261771.0,ns,4902
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,49093472.0,ns,4988
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,49951696.0,ns,5074
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,50700108.0,ns,5160
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,51575008.0,ns,5246
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,52309312.0,ns,5332
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,53599920.0,ns,5418
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,53962539.0,ns,5504
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,55253667.0,ns,5590
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,56403063.0,ns,5676
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,57371664.0,ns,5762
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,57304373.0,ns,5848
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,58242281.0,ns,5934
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,58817397.0,ns,6020
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,59717997.0,ns,6106
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,60715610.0,ns,6192
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,61783419.0,ns,6278
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,62480231.0,ns,6364
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,63114749.0,ns,6450
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,63998749.0,ns,6536
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,64998975.0,ns,6622
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,65817782.0,ns,6708
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,66613503.0,ns,6794
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,67409892.0,ns,6880
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,68084496.0,ns,6966
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,69013521.0,ns,7052
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,70108617.0,ns,7138
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,70680539.0,ns,7224
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,71446734.0,ns,7310
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,72609170.0,ns,7396
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,73148461.0,ns,7482
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,74065281.0,ns,7568
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,74869080.0,ns,7654
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,75727986.0,ns,7740
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,76575408.0,ns,7826
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,77526407.0,ns,7912
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,78110306.0,ns,7998
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,78883422.0,ns,8084
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,79829743.0,ns,8170
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,80714149.0,ns,8256
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,81917114.0,ns,8342
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,82318062.0,ns,8428
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,83057774.0,ns,8514
logs-get-1k-seq,nebari-versioned,32 rows,32,elements,84013992.0,ns,8600
