group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,100 rows,100,elements,52102416.0,ns,1060
logs-get-10k-seq,nebari,100 rows,100,elements,52899631.0,ns,1080
logs-get-10k-seq,nebari,100 rows,100,elements,53915840.0,ns,1100
logs-get-10k-seq,nebari,100 rows,100,elements,54570031.0,ns,1120
logs-get-10k-seq,nebari,100 rows,100,elements,56673356.0,ns,1140
logs-get-10k-seq,nebari,100 rows,100,elements,56480963.0,ns,1160
logs-get-10k-seq,nebari,100 rows,100,elements,57255961.0,ns,1180
logs-get-10k-seq,nebari,100 rows,100,elements,58303088.0,ns,1200
logs-get-10k-seq,nebari,100 rows,100,elements,59150384.0,ns,1220
logs-get-10k-seq,nebari,100 rows,100,elements,60239294.0,ns,1240
logs-get-10k-seq,nebari,100 rows,100,elements,60827317.0,ns,1260
logs-get-10k-seq,nebari,100 rows,100,elements,61533612.0,ns,1280
logs-get-10k-seq,nebari,100 rows,100,elements,62978522.0,ns,1300
logs-get-10k-seq,nebari,100 rows,100,elements,63434320.0,ns,1320
logs-get-10k-seq,nebari,100 rows,100,elements,64673736.0,ns,1340
logs-get-10k-seq,nebari,100 rows,100,elements,65714950.0,ns,1360
logs-get-10k-seq,nebari,100 rows,100,elements,66355160.0,ns,1380
logs-get-10k-seq,nebari,100 rows,100,elements,67113055.0,ns,1400
logs-get-10k-seq,nebari,100 rows,100,elements,67850263.0,ns,1420
logs-get-10k-seq,nebari,100 rows,100,elements,68798805.0,ns,1440
logs-get-10k-seq,nebari,100 rows,100,elements,69664382.0,ns,1460
logs-get-10k-seq,nebari,100 rows,100,elements,70911916.0,ns,1480
logs-get-10k-seq,nebari,100 rows,100,elements,71791126.0,ns,1500
logs-get-10k-seq,nebari,100 rows,100,elements,72579258.0,ns,1520
logs-get-10k-seq,nebari,100 rows,100,elements,74335826.0,ns,1540
logs-get-10k-seq,nebari,100 rows,100,elements,74139630.0,ns,1560
logs-get-10k-seq,nebari,100 rows,100,elements,75370631.0,ns,1580
logs-get-10k-seq,nebari,100 rows,100,elements,76523266.0,ns,1600
logs-get-10k-seq,nebari,100 rows,100,elements,76988071.0,ns,1620
logs-get-10k-seq,nebari,100 rows,100,elements,77856597.0,ns,1640
logs-get-10k-seq,nebari,100 rows,100,elements,78678607.0,ns,1660
logs-get-10k-seq,nebari,100 rows,100,elements,79538231.0,ns,1680
logs-get-10k-seq,nebari,100 rows,100,elements,80409824.0,ns,1700
logs-get-10k-seq,nebari,100 rows,100,elements,81065953.0,ns,1720
logs-get-10k-seq,nebari,100 rows,100,elements,82402874.0,ns,1740
logs-get-10k-seq,nebari,100 rows,100,elements,83471556.0,ns,1760
logs-get-10k-seq,nebari,100 rows,100,elements,84964406.0,ns,1780
logs-get-10k-seq,nebari,100 rows,100,elements,84975508.0,ns,1800
logs-get-10k-seq,nebari,100 rows,100,elements,85560211.0,ns,1820
logs-get-10k-seq,nebari,100 rows,100,elements,86338430.0,ns,1840
logs-get-10k-seq,nebari,100 rows,100,elements,87279920.0,ns,1860
logs-get-10k-seq,nebari,100 rows,100,elements,88457753.0,ns,1880
logs-get-10k-seq,nebari,100 rows,100,elements,89305552.0,ns,1900
logs-get-10k-seq,nebari,100 rows,100,elements,90236568.0,ns,1920
logs-get-10k-seq,nebari,100 rows,100,elements,91446172.0,ns,1940
logs-get-10k-seq,nebari,100 rows,100,elements,91833086.0,ns,1960
logs-get-10k-seq,nebari,100 rows,100,elements,93287828.0,ns,1980
logs-get-10k-seq,nebari,100 rows,100,elements,94371257.0,ns,2000
