group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x100-random,,,30483164.0,ns,18
logs-inserts,Roots,1000x100-random,,,30149867.0,ns,18
logs-inserts,Roots,1000x100-random,,,30110167.0,ns,18
logs-inserts,Roots,1000x100-random,,,29904069.0,ns,18
logs-inserts,Roots,1000x100-random,,,34542833.0,ns,18
logs-inserts,Roots,1000x100-random,,,31692255.0,ns,18
logs-inserts,Roots,1000x100-random,,,32114452.0,ns,18
logs-inserts,Roots,1000x100-random,,,31759754.0,ns,18
logs-inserts,Roots,1000x100-random,,,30894961.0,ns,18
logs-inserts,Roots,1000x100-random,,,32882445.0,ns,18
logs-inserts,Roots,1000x100-random,,,32623747.0,ns,18
logs-inserts,Roots,1000x100-random,,,28942476.0,ns,18
logs-inserts,Roots,1000x100-random,,,29519472.0,ns,18
logs-inserts,Roots,1000x100-random,,,30455264.0,ns,18
logs-inserts,Roots,1000x100-random,,,34390734.0,ns,18
logs-inserts,Roots,1000x100-random,,,29676571.0,ns,18
logs-inserts,Roots,1000x100-random,,,31511156.0,ns,18
logs-inserts,Roots,1000x100-random,,,32089852.0,ns,18
logs-inserts,Roots,1000x100-random,,,30432464.0,ns,18
logs-inserts,Roots,1000x100-random,,,30503664.0,ns,18
logs-inserts,Roots,1000x100-random,,,31641955.0,ns,18
logs-inserts,Roots,1000x100-random,,,30466364.0,ns,18
logs-inserts,Roots,1000x100-random,,,31675355.0,ns,18
logs-inserts,Roots,1000x100-random,,,34121337.0,ns,18
logs-inserts,Roots,1000x100-random,,,31786555.0,ns,18
logs-inserts,Roots,1000x100-random,,,30608663.0,ns,18
logs-inserts,Roots,1000x100-random,,,29463272.0,ns,18
logs-inserts,Roots,1000x100-random,,,27483188.0,ns,18
logs-inserts,Roots,1000x100-random,,,29680471.0,ns,18
logs-inserts,Roots,1000x100-random,,,27855184.0,ns,18
logs-inserts,Roots,1000x100-random,,,29507772.0,ns,18
logs-inserts,Roots,1000x100-random,,,28585479.0,ns,18
logs-inserts,Roots,1000x100-random,,,28823577.0,ns,18
logs-inserts,Roots,1000x100-random,,,30552564.0,ns,18
logs-inserts,Roots,1000x100-random,,,29156174.0,ns,18
