group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168510178.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168006569.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168216673.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167767165.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168447977.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168211473.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168458285.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167521637.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167732041.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167811343.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168164149.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167920645.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168457054.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167657840.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168383352.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167658840.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168020847.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168142348.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168185449.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167874444.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168105047.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167955445.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167309133.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168613557.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168460755.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167986945.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168008046.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167812542.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168251850.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,169058365.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,169057165.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,169200368.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168213949.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168718559.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,169068565.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168468354.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168310852.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,167982946.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168055646.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168512055.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168481254.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168356852.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168591456.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168273151.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168792060.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168332252.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168291251.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168877162.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,169347670.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168211550.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168566953.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168240908.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168302409.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,169297327.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168917221.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,169239627.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168173308.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168207408.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168209409.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168871920.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168678117.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,168539414.0,ns,1
