group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,100x1000-sequential,,,53484551.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52944643.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52522937.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52604838.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52506336.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52420036.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52475336.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52482937.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52617938.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52525937.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52563337.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52474936.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52568037.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52596238.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52585137.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52496437.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52528537.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52541837.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52559637.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52414636.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52465936.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52494437.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52582038.0,ns,6
logs-inserts,Roots,100x1000-sequential,,,52487136.0,ns,6
