group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000 sequential elements,,,60818073.0,ns,35940
logs-gets,Roots,1x1000 sequential elements,,,61426677.0,ns,36539
logs-gets,Roots,1x1000 sequential elements,,,62608387.0,ns,37138
logs-gets,Roots,1x1000 sequential elements,,,63639095.0,ns,37737
logs-gets,Roots,1x1000 sequential elements,,,64800804.0,ns,38336
logs-gets,Roots,1x1000 sequential elements,,,65605010.0,ns,38935
logs-gets,Roots,1x1000 sequential elements,,,66723519.0,ns,39534
logs-gets,Roots,1x1000 sequential elements,,,67700226.0,ns,40133
logs-gets,Roots,1x1000 sequential elements,,,69004937.0,ns,40732
logs-gets,Roots,1x1000 sequential elements,,,69699542.0,ns,41331
logs-gets,Roots,1x1000 sequential elements,,,70598848.0,ns,41930
logs-gets,Roots,1x1000 sequential elements,,,71882259.0,ns,42529
logs-gets,Roots,1x1000 sequential elements,,,72466264.0,ns,43128
logs-gets,Roots,1x1000 sequential elements,,,73599772.0,ns,43727
logs-gets,Roots,1x1000 sequential elements,,,74390678.0,ns,44326
logs-gets,Roots,1x1000 sequential elements,,,75504687.0,ns,44925
logs-gets,Roots,1x1000 sequential elements,,,76359294.0,ns,45524
logs-gets,Roots,1x1000 sequential elements,,,77476502.0,ns,46123
logs-gets,Roots,1x1000 sequential elements,,,78447910.0,ns,46722
logs-gets,Roots,1x1000 sequential elements,,,79891121.0,ns,47321
logs-gets,Roots,1x1000 sequential elements,,,80669827.0,ns,47920
logs-gets,Roots,1x1000 sequential elements,,,81480434.0,ns,48519
logs-gets,Roots,1x1000 sequential elements,,,82632942.0,ns,49118
logs-gets,Roots,1x1000 sequential elements,,,83584850.0,ns,49717
logs-gets,Roots,1x1000 sequential elements,,,84921660.0,ns,50316
logs-gets,Roots,1x1000 sequential elements,,,85745867.0,ns,50915
logs-gets,Roots,1x1000 sequential elements,,,86597873.0,ns,51514
logs-gets,Roots,1x1000 sequential elements,,,87352779.0,ns,52113
logs-gets,Roots,1x1000 sequential elements,,,88494788.0,ns,52712
logs-gets,Roots,1x1000 sequential elements,,,89726498.0,ns,53311
logs-gets,Roots,1x1000 sequential elements,,,90374102.0,ns,53910
logs-gets,Roots,1x1000 sequential elements,,,91756714.0,ns,54509
logs-gets,Roots,1x1000 sequential elements,,,92398218.0,ns,55108
logs-gets,Roots,1x1000 sequential elements,,,93137924.0,ns,55707
logs-gets,Roots,1x1000 sequential elements,,,94564535.0,ns,56306
logs-gets,Roots,1x1000 sequential elements,,,95306041.0,ns,56905
logs-gets,Roots,1x1000 sequential elements,,,96939154.0,ns,57504
logs-gets,Roots,1x1000 sequential elements,,,97556958.0,ns,58103
logs-gets,Roots,1x1000 sequential elements,,,98674768.0,ns,58702
logs-gets,Roots,1x1000 sequential elements,,,99393872.0,ns,59301
logs-gets,Roots,1x1000 sequential elements,,,100018278.0,ns,59900
