group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000000 sequential elements,,,37908112.0,ns,1326
logs-gets,Roots,1x1000000 sequential elements,,,38345609.0,ns,1365
logs-gets,Roots,1x1000000 sequential elements,,,39064903.0,ns,1404
logs-gets,Roots,1x1000000 sequential elements,,,38678807.0,ns,1443
logs-gets,Roots,1x1000000 sequential elements,,,41511885.0,ns,1482
logs-gets,Roots,1x1000000 sequential elements,,,46578046.0,ns,1521
logs-gets,Roots,1x1000000 sequential elements,,,41838183.0,ns,1560
logs-gets,Roots,1x1000000 sequential elements,,,43162773.0,ns,1599
logs-gets,Roots,1x1000000 sequential elements,,,45180957.0,ns,1638
logs-gets,Roots,1x1000000 sequential elements,,,48052535.0,ns,1677
logs-gets,Roots,1x1000000 sequential elements,,,46713345.0,ns,1716
logs-gets,Roots,1x1000000 sequential elements,,,47539339.0,ns,1755
logs-gets,Roots,1x1000000 sequential elements,,,50224719.0,ns,1794
logs-gets,Roots,1x1000000 sequential elements,,,50590116.0,ns,1833
logs-gets,Roots,1x1000000 sequential elements,,,54912483.0,ns,1872
logs-gets,Roots,1x1000000 sequential elements,,,53395395.0,ns,1911
logs-gets,Roots,1x1000000 sequential elements,,,52524001.0,ns,1950
logs-gets,Roots,1x1000000 sequential elements,,,49214826.0,ns,1989
logs-gets,Roots,1x1000000 sequential elements,,,54180488.0,ns,2028
logs-gets,Roots,1x1000000 sequential elements,,,58388357.0,ns,2067
logs-gets,Roots,1x1000000 sequential elements,,,59378850.0,ns,2106
logs-gets,Roots,1x1000000 sequential elements,,,57482664.0,ns,2145
logs-gets,Roots,1x1000000 sequential elements,,,56644771.0,ns,2184
logs-gets,Roots,1x1000000 sequential elements,,,53401194.0,ns,2223
logs-gets,Roots,1x1000000 sequential elements,,,62868923.0,ns,2262
logs-gets,Roots,1x1000000 sequential elements,,,67000991.0,ns,2301
logs-gets,Roots,1x1000000 sequential elements,,,65405404.0,ns,2340
logs-gets,Roots,1x1000000 sequential elements,,,60949137.0,ns,2379
logs-gets,Roots,1x1000000 sequential elements,,,60717739.0,ns,2418
logs-gets,Roots,1x1000000 sequential elements,,,60721639.0,ns,2457
logs-gets,Roots,1x1000000 sequential elements,,,58612755.0,ns,2496
logs-gets,Roots,1x1000000 sequential elements,,,64661609.0,ns,2535
logs-gets,Roots,1x1000000 sequential elements,,,63638217.0,ns,2574
logs-gets,Roots,1x1000000 sequential elements,,,68809378.0,ns,2613
logs-gets,Roots,1x1000000 sequential elements,,,66559495.0,ns,2652
logs-gets,Roots,1x1000000 sequential elements,,,68007784.0,ns,2691
logs-gets,Roots,1x1000000 sequential elements,,,71479558.0,ns,2730
logs-gets,Roots,1x1000000 sequential elements,,,74739733.0,ns,2769
logs-gets,Roots,1x1000000 sequential elements,,,73094045.0,ns,2808
logs-gets,Roots,1x1000000 sequential elements,,,78735003.0,ns,2847
logs-gets,Roots,1x1000000 sequential elements,,,75235529.0,ns,2886
logs-gets,Roots,1x1000000 sequential elements,,,75346928.0,ns,2925
logs-gets,Roots,1x1000000 sequential elements,,,78001208.0,ns,2964
logs-gets,Roots,1x1000000 sequential elements,,,74304536.0,ns,3003
logs-gets,Roots,1x1000000 sequential elements,,,82709225.0,ns,3042
logs-gets,Roots,1x1000000 sequential elements,,,77306633.0,ns,3081
logs-gets,Roots,1x1000000 sequential elements,,,76534338.0,ns,3120
logs-gets,Roots,1x1000000 sequential elements,,,82736900.0,ns,3159
logs-gets,Roots,1x1000000 sequential elements,,,82932000.0,ns,3198
logs-gets,Roots,1x1000000 sequential elements,,,87047175.0,ns,3237
logs-gets,Roots,1x1000000 sequential elements,,,86008181.0,ns,3276
logs-gets,Roots,1x1000000 sequential elements,,,92608941.0,ns,3315
logs-gets,Roots,1x1000000 sequential elements,,,95546823.0,ns,3354
logs-gets,Roots,1x1000000 sequential elements,,,86366078.0,ns,3393
logs-gets,Roots,1x1000000 sequential elements,,,89421560.0,ns,3432
logs-gets,Roots,1x1000000 sequential elements,,,87510672.0,ns,3471
logs-gets,Roots,1x1000000 sequential elements,,,94258731.0,ns,3510
logs-gets,Roots,1x1000000 sequential elements,,,100706992.0,ns,3549
logs-gets,Roots,1x1000000 sequential elements,,,92994338.0,ns,3588
logs-gets,Roots,1x1000000 sequential elements,,,95559423.0,ns,3627
logs-gets,Roots,1x1000000 sequential elements,,,95340524.0,ns,3666
logs-gets,Roots,1x1000000 sequential elements,,,96592716.0,ns,3705
logs-gets,Roots,1x1000000 sequential elements,,,93830033.0,ns,3744
logs-gets,Roots,1x1000000 sequential elements,,,95760022.0,ns,3783
logs-gets,Roots,1x1000000 sequential elements,,,101641386.0,ns,3822
logs-gets,Roots,1x1000000 sequential elements,,,100628892.0,ns,3861
logs-gets,Roots,1x1000000 sequential elements,,,105388064.0,ns,3900
