group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20236473.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20690970.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19993674.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20716271.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20806269.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20612972.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20810170.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20492172.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20109574.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19891676.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21081068.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20505071.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20784970.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20821570.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20627371.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20332072.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21180567.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21000568.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20898968.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20228172.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19878876.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20331073.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20784869.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20718271.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20720871.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21918962.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21007067.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20536772.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20145173.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20429071.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20350673.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20605969.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20292873.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20638669.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20286172.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20397473.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20943868.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20623370.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20506872.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20064674.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19985874.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19722676.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19703576.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20359172.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20552171.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20247774.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20212873.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19885276.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20207573.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20521071.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20376173.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20851969.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20664670.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20893669.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20950668.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20684270.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20998767.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20825769.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20362873.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21521664.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21114668.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20369072.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20269973.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20446472.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20212274.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20120273.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20739870.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21192367.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20900970.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20912768.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20570271.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19704675.0,ns,3
