group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari,1 r/tx,1,elements,70104233.0,ns,110
logs-insert-rdm,nebari,1 r/tx,1,elements,61385411.0,ns,112
logs-insert-rdm,nebari,1 r/tx,1,elements,61696424.0,ns,114
logs-insert-rdm,nebari,1 r/tx,1,elements,74682095.0,ns,116
logs-insert-rdm,nebari,1 r/tx,1,elements,64245145.0,ns,118
logs-insert-rdm,nebari,1 r/tx,1,elements,75342697.0,ns,120
logs-insert-rdm,nebari,1 r/tx,1,elements,71896357.0,ns,122
logs-insert-rdm,nebari,1 r/tx,1,elements,71862858.0,ns,124
logs-insert-rdm,nebari,1 r/tx,1,elements,80206963.0,ns,126
logs-insert-rdm,nebari,1 r/tx,1,elements,76278715.0,ns,128
logs-insert-rdm,nebari,1 r/tx,1,elements,96155275.0,ns,130
logs-insert-rdm,nebari,1 r/tx,1,elements,82586293.0,ns,132
logs-insert-rdm,nebari,1 r/tx,1,elements,95703072.0,ns,134
logs-insert-rdm,nebari,1 r/tx,1,elements,91860122.0,ns,136
logs-insert-rdm,nebari,1 r/tx,1,elements,86157040.0,ns,138
logs-insert-rdm,nebari,1 r/tx,1,elements,79078656.0,ns,140
logs-insert-rdm,nebari,1 r/tx,1,elements,93479241.0,ns,142
logs-insert-rdm,nebari,1 r/tx,1,elements,86369051.0,ns,144
logs-insert-rdm,nebari,1 r/tx,1,elements,98890714.0,ns,146
logs-insert-rdm,nebari,1 r/tx,1,elements,82020688.0,ns,148
logs-insert-rdm,nebari,1 r/tx,1,elements,86450438.0,ns,150
logs-insert-rdm,nebari,1 r/tx,1,elements,108641740.0,ns,152
logs-insert-rdm,nebari,1 r/tx,1,elements,99735624.0,ns,154
logs-insert-rdm,nebari,1 r/tx,1,elements,86598253.0,ns,156
logs-insert-rdm,nebari,1 r/tx,1,elements,91986624.0,ns,158
logs-insert-rdm,nebari,1 r/tx,1,elements,103206871.0,ns,160
logs-insert-rdm,nebari,1 r/tx,1,elements,84317816.0,ns,162
logs-insert-rdm,nebari,1 r/tx,1,elements,82805198.0,ns,164
logs-insert-rdm,nebari,1 r/tx,1,elements,109082253.0,ns,166
logs-insert-rdm,nebari,1 r/tx,1,elements,101469950.0,ns,168
logs-insert-rdm,nebari,1 r/tx,1,elements,110848975.0,ns,170
logs-insert-rdm,nebari,1 r/tx,1,elements,93968947.0,ns,172
logs-insert-rdm,nebari,1 r/tx,1,elements,99107115.0,ns,174
logs-insert-rdm,nebari,1 r/tx,1,elements,109104352.0,ns,176
logs-insert-rdm,nebari,1 r/tx,1,elements,128491012.0,ns,178
logs-insert-rdm,nebari,1 r/tx,1,elements,110793483.0,ns,180
logs-insert-rdm,nebari,1 r/tx,1,elements,100717235.0,ns,182
logs-insert-rdm,nebari,1 r/tx,1,elements,94757561.0,ns,184
logs-insert-rdm,nebari,1 r/tx,1,elements,119510787.0,ns,186
logs-insert-rdm,nebari,1 r/tx,1,elements,123618942.0,ns,188
logs-insert-rdm,nebari,1 r/tx,1,elements,113208303.0,ns,190
logs-insert-rdm,nebari,1 r/tx,1,elements,107792527.0,ns,192
logs-insert-rdm,nebari,1 r/tx,1,elements,123165337.0,ns,194
logs-insert-rdm,nebari,1 r/tx,1,elements,95690779.0,ns,196
logs-insert-rdm,nebari,1 r/tx,1,elements,100585682.0,ns,198
logs-insert-rdm,nebari,1 r/tx,1,elements,124716812.0,ns,200
