group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,nebari,1000 r/tx,1000,elements,26289831.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27796922.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28338618.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27778121.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27746723.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27314625.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26976526.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27947018.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27804321.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27803020.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27173124.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26975828.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26939126.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27470524.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26774628.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26501830.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27231325.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26867730.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27715427.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26686134.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26961932.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26807833.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26775933.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27320029.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26972331.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27335529.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28062224.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,28086925.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27722127.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27332728.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27391129.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27628128.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26986131.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,26856232.0,ns,5
logs-insert-seq,nebari,1000 r/tx,1000,elements,27462329.0,ns,5
