group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,10x10000-sequential,,,88226303.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88127803.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88209403.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87884101.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87576199.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87733500.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87281596.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87508598.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87155395.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87903501.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88037802.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88289904.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87897701.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88027702.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87955501.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87870901.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87694499.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88228903.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87880701.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87706700.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87840101.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88026302.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87630499.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87300496.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87349197.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88056602.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88005202.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87691199.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87681099.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87705299.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87695699.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87677599.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88077402.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88347305.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,88062102.0,ns,1
logs-inserts,Roots,10x10000-sequential,,,87680700.0,ns,1
