group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,sqlite,100 elements,100,elements,52122934.0,ns,756
logs-scan-10k-seq,sqlite,100 elements,100,elements,53319647.0,ns,770
logs-scan-10k-seq,sqlite,100 elements,100,elements,55997774.0,ns,784
logs-scan-10k-seq,sqlite,100 elements,100,elements,56795982.0,ns,798
logs-scan-10k-seq,sqlite,100 elements,100,elements,57539292.0,ns,812
logs-scan-10k-seq,sqlite,100 elements,100,elements,59727114.0,ns,826
logs-scan-10k-seq,sqlite,100 elements,100,elements,59855212.0,ns,840
logs-scan-10k-seq,sqlite,100 elements,100,elements,60898519.0,ns,854
logs-scan-10k-seq,sqlite,100 elements,100,elements,63249547.0,ns,868
logs-scan-10k-seq,sqlite,100 elements,100,elements,63002145.0,ns,882
logs-scan-10k-seq,sqlite,100 elements,100,elements,61918127.0,ns,896
logs-scan-10k-seq,sqlite,100 elements,100,elements,63223447.0,ns,910
logs-scan-10k-seq,sqlite,100 elements,100,elements,65694160.0,ns,924
logs-scan-10k-seq,sqlite,100 elements,100,elements,65855468.0,ns,938
logs-scan-10k-seq,sqlite,100 elements,100,elements,68534700.0,ns,952
logs-scan-10k-seq,sqlite,100 elements,100,elements,71142728.0,ns,966
logs-scan-10k-seq,sqlite,100 elements,100,elements,70643126.0,ns,980
logs-scan-10k-seq,sqlite,100 elements,100,elements,72890847.0,ns,994
logs-scan-10k-seq,sqlite,100 elements,100,elements,73232642.0,ns,1008
logs-scan-10k-seq,sqlite,100 elements,100,elements,73017445.0,ns,1022
logs-scan-10k-seq,sqlite,100 elements,100,elements,74132255.0,ns,1036
logs-scan-10k-seq,sqlite,100 elements,100,elements,75641565.0,ns,1050
logs-scan-10k-seq,sqlite,100 elements,100,elements,75985668.0,ns,1064
logs-scan-10k-seq,sqlite,100 elements,100,elements,75212967.0,ns,1078
logs-scan-10k-seq,sqlite,100 elements,100,elements,75526769.0,ns,1092
logs-scan-10k-seq,sqlite,100 elements,100,elements,78464202.0,ns,1106
logs-scan-10k-seq,sqlite,100 elements,100,elements,77651091.0,ns,1120
logs-scan-10k-seq,sqlite,100 elements,100,elements,78908208.0,ns,1134
logs-scan-10k-seq,sqlite,100 elements,100,elements,80990829.0,ns,1148
logs-scan-10k-seq,sqlite,100 elements,100,elements,80905831.0,ns,1162
logs-scan-10k-seq,sqlite,100 elements,100,elements,83675355.0,ns,1176
logs-scan-10k-seq,sqlite,100 elements,100,elements,83859057.0,ns,1190
logs-scan-10k-seq,sqlite,100 elements,100,elements,84717268.0,ns,1204
logs-scan-10k-seq,sqlite,100 elements,100,elements,86132875.0,ns,1218
logs-scan-10k-seq,sqlite,100 elements,100,elements,89062511.0,ns,1232
logs-scan-10k-seq,sqlite,100 elements,100,elements,90326116.0,ns,1246
logs-scan-10k-seq,sqlite,100 elements,100,elements,90084520.0,ns,1260
logs-scan-10k-seq,sqlite,100 elements,100,elements,88427000.0,ns,1274
logs-scan-10k-seq,sqlite,100 elements,100,elements,90062221.0,ns,1288
logs-scan-10k-seq,sqlite,100 elements,100,elements,93002046.0,ns,1302
logs-scan-10k-seq,sqlite,100 elements,100,elements,93542355.0,ns,1316
logs-scan-10k-seq,sqlite,100 elements,100,elements,93680352.0,ns,1330
logs-scan-10k-seq,sqlite,100 elements,100,elements,94707674.0,ns,1344
logs-scan-10k-seq,sqlite,100 elements,100,elements,98270906.0,ns,1358
logs-scan-10k-seq,sqlite,100 elements,100,elements,101867546.0,ns,1372
logs-scan-10k-seq,sqlite,100 elements,100,elements,98925213.0,ns,1386
logs-scan-10k-seq,sqlite,100 elements,100,elements,98699211.0,ns,1400
