group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100x100000 random elements,,,54965676.0,ns,135
logs-gets,SQLite,100x100000 random elements,,,56233794.0,ns,138
logs-gets,SQLite,100x100000 random elements,,,57774316.0,ns,141
logs-gets,SQLite,100x100000 random elements,,,58609928.0,ns,144
logs-gets,SQLite,100x100000 random elements,,,59918746.0,ns,147
logs-gets,SQLite,100x100000 random elements,,,60970061.0,ns,150
logs-gets,SQLite,100x100000 random elements,,,62031476.0,ns,153
logs-gets,SQLite,100x100000 random elements,,,63129992.0,ns,156
logs-gets,SQLite,100x100000 random elements,,,63322495.0,ns,159
logs-gets,SQLite,100x100000 random elements,,,65730529.0,ns,162
logs-gets,SQLite,100x100000 random elements,,,67017647.0,ns,165
logs-gets,SQLite,100x100000 random elements,,,67082147.0,ns,168
logs-gets,SQLite,100x100000 random elements,,,67556054.0,ns,171
logs-gets,SQLite,100x100000 random elements,,,70003489.0,ns,174
logs-gets,SQLite,100x100000 random elements,,,70961602.0,ns,177
logs-gets,SQLite,100x100000 random elements,,,72023217.0,ns,180
logs-gets,SQLite,100x100000 random elements,,,74225948.0,ns,183
logs-gets,SQLite,100x100000 random elements,,,75195562.0,ns,186
logs-gets,SQLite,100x100000 random elements,,,76380579.0,ns,189
logs-gets,SQLite,100x100000 random elements,,,77701898.0,ns,192
logs-gets,SQLite,100x100000 random elements,,,78687111.0,ns,195
logs-gets,SQLite,100x100000 random elements,,,80176832.0,ns,198
logs-gets,SQLite,100x100000 random elements,,,81372950.0,ns,201
logs-gets,SQLite,100x100000 random elements,,,82831470.0,ns,204
logs-gets,SQLite,100x100000 random elements,,,83369178.0,ns,207
logs-gets,SQLite,100x100000 random elements,,,84746398.0,ns,210
logs-gets,SQLite,100x100000 random elements,,,85582909.0,ns,213
logs-gets,SQLite,100x100000 random elements,,,85776712.0,ns,216
logs-gets,SQLite,100x100000 random elements,,,88054044.0,ns,219
logs-gets,SQLite,100x100000 random elements,,,88928056.0,ns,222
logs-gets,SQLite,100x100000 random elements,,,90632981.0,ns,225
logs-gets,SQLite,100x100000 random elements,,,91359191.0,ns,228
logs-gets,SQLite,100x100000 random elements,,,93159416.0,ns,231
logs-gets,SQLite,100x100000 random elements,,,92970813.0,ns,234
logs-gets,SQLite,100x100000 random elements,,,95121543.0,ns,237
logs-gets,SQLite,100x100000 random elements,,,97504377.0,ns,240
logs-gets,SQLite,100x100000 random elements,,,97867983.0,ns,243
logs-gets,SQLite,100x100000 random elements,,,96804367.0,ns,246
logs-gets,SQLite,100x100000 random elements,,,100024713.0,ns,249
logs-gets,SQLite,100x100000 random elements,,,100215715.0,ns,252
logs-gets,SQLite,100x100000 random elements,,,102547048.0,ns,255
logs-gets,SQLite,100x100000 random elements,,,104006069.0,ns,258
logs-gets,SQLite,100x100000 random elements,,,104100971.0,ns,261
logs-gets,SQLite,100x100000 random elements,,,105144185.0,ns,264
logs-gets,SQLite,100x100000 random elements,,,106619506.0,ns,267
logs-gets,SQLite,100x100000 random elements,,,108961939.0,ns,270
logs-gets,SQLite,100x100000 random elements,,,110954667.0,ns,273
logs-gets,SQLite,100x100000 random elements,,,111380873.0,ns,276
logs-gets,SQLite,100x100000 random elements,,,112101684.0,ns,279
logs-gets,SQLite,100x100000 random elements,,,113939710.0,ns,282
logs-gets,SQLite,100x100000 random elements,,,114892123.0,ns,285
logs-gets,SQLite,100x100000 random elements,,,115844836.0,ns,288
logs-gets,SQLite,100x100000 random elements,,,114689420.0,ns,291
logs-gets,SQLite,100x100000 random elements,,,117933966.0,ns,294
logs-gets,SQLite,100x100000 random elements,,,119737791.0,ns,297
logs-gets,SQLite,100x100000 random elements,,,118528274.0,ns,300
