group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,100x100000 sequential elements,,,46595539.0,ns,135
logs-gets,SQLite,100x100000 sequential elements,,,47190043.0,ns,138
logs-gets,SQLite,100x100000 sequential elements,,,48778354.0,ns,141
logs-gets,SQLite,100x100000 sequential elements,,,49299659.0,ns,144
logs-gets,SQLite,100x100000 sequential elements,,,50398166.0,ns,147
logs-gets,SQLite,100x100000 sequential elements,,,51041471.0,ns,150
logs-gets,SQLite,100x100000 sequential elements,,,52317980.0,ns,153
logs-gets,SQLite,100x100000 sequential elements,,,53196487.0,ns,156
logs-gets,SQLite,100x100000 sequential elements,,,54670998.0,ns,159
logs-gets,SQLite,100x100000 sequential elements,,,56697512.0,ns,162
logs-gets,SQLite,100x100000 sequential elements,,,56686812.0,ns,165
logs-gets,SQLite,100x100000 sequential elements,,,57514218.0,ns,168
logs-gets,SQLite,100x100000 sequential elements,,,58334524.0,ns,171
logs-gets,SQLite,100x100000 sequential elements,,,59567232.0,ns,174
logs-gets,SQLite,100x100000 sequential elements,,,60476539.0,ns,177
logs-gets,SQLite,100x100000 sequential elements,,,60999843.0,ns,180
logs-gets,SQLite,100x100000 sequential elements,,,63183059.0,ns,183
logs-gets,SQLite,100x100000 sequential elements,,,63869464.0,ns,186
logs-gets,SQLite,100x100000 sequential elements,,,64787770.0,ns,189
logs-gets,SQLite,100x100000 sequential elements,,,66811285.0,ns,192
logs-gets,SQLite,100x100000 sequential elements,,,66750085.0,ns,195
logs-gets,SQLite,100x100000 sequential elements,,,67293989.0,ns,198
logs-gets,SQLite,100x100000 sequential elements,,,68903701.0,ns,201
logs-gets,SQLite,100x100000 sequential elements,,,70360312.0,ns,204
logs-gets,SQLite,100x100000 sequential elements,,,71139717.0,ns,207
logs-gets,SQLite,100x100000 sequential elements,,,73195931.0,ns,210
logs-gets,SQLite,100x100000 sequential elements,,,73274033.0,ns,213
logs-gets,SQLite,100x100000 sequential elements,,,74151639.0,ns,216
logs-gets,SQLite,100x100000 sequential elements,,,74835544.0,ns,219
logs-gets,SQLite,100x100000 sequential elements,,,76287654.0,ns,222
logs-gets,SQLite,100x100000 sequential elements,,,77148860.0,ns,225
logs-gets,SQLite,100x100000 sequential elements,,,77961467.0,ns,228
logs-gets,SQLite,100x100000 sequential elements,,,78734872.0,ns,231
logs-gets,SQLite,100x100000 sequential elements,,,80379684.0,ns,234
logs-gets,SQLite,100x100000 sequential elements,,,80700386.0,ns,237
logs-gets,SQLite,100x100000 sequential elements,,,83513706.0,ns,240
logs-gets,SQLite,100x100000 sequential elements,,,83989710.0,ns,243
logs-gets,SQLite,100x100000 sequential elements,,,85308320.0,ns,246
logs-gets,SQLite,100x100000 sequential elements,,,85345620.0,ns,249
logs-gets,SQLite,100x100000 sequential elements,,,87285334.0,ns,252
logs-gets,SQLite,100x100000 sequential elements,,,88344442.0,ns,255
logs-gets,SQLite,100x100000 sequential elements,,,88674444.0,ns,258
logs-gets,SQLite,100x100000 sequential elements,,,88895246.0,ns,261
logs-gets,SQLite,100x100000 sequential elements,,,90024155.0,ns,264
logs-gets,SQLite,100x100000 sequential elements,,,93191777.0,ns,267
logs-gets,SQLite,100x100000 sequential elements,,,94062284.0,ns,270
logs-gets,SQLite,100x100000 sequential elements,,,93167777.0,ns,273
logs-gets,SQLite,100x100000 sequential elements,,,93595080.0,ns,276
logs-gets,SQLite,100x100000 sequential elements,,,94696788.0,ns,279
logs-gets,SQLite,100x100000 sequential elements,,,96543101.0,ns,282
logs-gets,SQLite,100x100000 sequential elements,,,97619009.0,ns,285
logs-gets,SQLite,100x100000 sequential elements,,,98837218.0,ns,288
logs-gets,SQLite,100x100000 sequential elements,,,99912726.0,ns,291
logs-gets,SQLite,100x100000 sequential elements,,,102630446.0,ns,294
logs-gets,SQLite,100x100000 sequential elements,,,101870340.0,ns,297
logs-gets,SQLite,100x100000 sequential elements,,,103053449.0,ns,300
