group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari,64 rows,64,elements,60793584.0,ns,3264
logs-get-1k-rdm,nebari,64 rows,64,elements,62679619.0,ns,3312
logs-get-1k-rdm,nebari,64 rows,64,elements,64307172.0,ns,3360
logs-get-1k-rdm,nebari,64 rows,64,elements,65290668.0,ns,3408
logs-get-1k-rdm,nebari,64 rows,64,elements,64055955.0,ns,3456
logs-get-1k-rdm,nebari,64 rows,64,elements,65912177.0,ns,3504
logs-get-1k-rdm,nebari,64 rows,64,elements,67891413.0,ns,3552
logs-get-1k-rdm,nebari,64 rows,64,elements,68579926.0,ns,3600
logs-get-1k-rdm,nebari,64 rows,64,elements,70107964.0,ns,3648
logs-get-1k-rdm,nebari,64 rows,64,elements,71243056.0,ns,3696
logs-get-1k-rdm,nebari,64 rows,64,elements,70926262.0,ns,3744
logs-get-1k-rdm,nebari,64 rows,64,elements,70270054.0,ns,3792
logs-get-1k-rdm,nebari,64 rows,64,elements,71582880.0,ns,3840
logs-get-1k-rdm,nebari,64 rows,64,elements,74626147.0,ns,3888
logs-get-1k-rdm,nebari,64 rows,64,elements,74904350.0,ns,3936
logs-get-1k-rdm,nebari,64 rows,64,elements,74945127.0,ns,3984
logs-get-1k-rdm,nebari,64 rows,64,elements,76363143.0,ns,4032
logs-get-1k-rdm,nebari,64 rows,64,elements,75434634.0,ns,4080
logs-get-1k-rdm,nebari,64 rows,64,elements,78830001.0,ns,4128
logs-get-1k-rdm,nebari,64 rows,64,elements,80844340.0,ns,4176
logs-get-1k-rdm,nebari,64 rows,64,elements,80225932.0,ns,4224
logs-get-1k-rdm,nebari,64 rows,64,elements,81811051.0,ns,4272
logs-get-1k-rdm,nebari,64 rows,64,elements,79594306.0,ns,4320
logs-get-1k-rdm,nebari,64 rows,64,elements,80751224.0,ns,4368
logs-get-1k-rdm,nebari,64 rows,64,elements,83484382.0,ns,4416
logs-get-1k-rdm,nebari,64 rows,64,elements,85142413.0,ns,4464
logs-get-1k-rdm,nebari,64 rows,64,elements,82903448.0,ns,4512
logs-get-1k-rdm,nebari,64 rows,64,elements,85688811.0,ns,4560
logs-get-1k-rdm,nebari,64 rows,64,elements,85844352.0,ns,4608
logs-get-1k-rdm,nebari,64 rows,64,elements,89358104.0,ns,4656
logs-get-1k-rdm,nebari,64 rows,64,elements,88409892.0,ns,4704
logs-get-1k-rdm,nebari,64 rows,64,elements,91039522.0,ns,4752
logs-get-1k-rdm,nebari,64 rows,64,elements,91533036.0,ns,4800
