group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,100x1000-sequential,,,52043200.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,55691628.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,46253656.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52775006.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52901907.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,58093247.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51852499.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50712991.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49926384.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50759891.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,47819568.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53980815.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,48698675.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49891984.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50750390.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,47752467.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49964084.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49972385.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,56859838.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,48179171.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52521904.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,55096524.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50078085.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53093208.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51896400.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,47974869.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50336387.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53400911.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51529497.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,54909922.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,73574566.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52334202.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,56240333.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49109477.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49676282.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49838784.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49004377.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53158509.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50704690.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,56901638.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,53290210.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,48650574.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,48955777.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,55487427.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,54522920.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,55947430.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52199102.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51446596.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52497804.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51733398.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51360495.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,60404465.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52595604.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,55631728.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,56026631.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,60300664.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,54912822.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,56801654.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52724938.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,57306485.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50139411.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52277334.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,51057621.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,50781918.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,45371563.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,52414236.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,49273703.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,48425294.0,ns,6
logs-inserts,SQLite,100x1000-sequential,,,48944899.0,ns,6
