group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,1 row,1,elements,75389350.0,ns,75115
logs-get-1k-seq,nebari,1 row,1,elements,75768748.0,ns,76020
logs-get-1k-seq,nebari,1 row,1,elements,77392246.0,ns,76925
logs-get-1k-seq,nebari,1 row,1,elements,77754652.0,ns,77830
logs-get-1k-seq,nebari,1 row,1,elements,79006648.0,ns,78735
logs-get-1k-seq,nebari,1 row,1,elements,79873854.0,ns,79640
logs-get-1k-seq,nebari,1 row,1,elements,80638750.0,ns,80545
logs-get-1k-seq,nebari,1 row,1,elements,81222051.0,ns,81450
logs-get-1k-seq,nebari,1 row,1,elements,82508655.0,ns,82355
logs-get-1k-seq,nebari,1 row,1,elements,82899857.0,ns,83260
logs-get-1k-seq,nebari,1 row,1,elements,84395854.0,ns,84165
logs-get-1k-seq,nebari,1 row,1,elements,84837753.0,ns,85070
logs-get-1k-seq,nebari,1 row,1,elements,86302856.0,ns,85975
logs-get-1k-seq,nebari,1 row,1,elements,86740556.0,ns,86880
logs-get-1k-seq,nebari,1 row,1,elements,88141356.0,ns,87785
logs-get-1k-seq,nebari,1 row,1,elements,88295661.0,ns,88690
logs-get-1k-seq,nebari,1 row,1,elements,90535559.0,ns,89595
logs-get-1k-seq,nebari,1 row,1,elements,89978256.0,ns,90500
