group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-seq,nebari,32 elements,32,elements,42139331.0,ns,11086
logs-scan-1k-seq,nebari,32 elements,32,elements,42992044.0,ns,11327
logs-scan-1k-seq,nebari,32 elements,32,elements,43722940.0,ns,11568
logs-scan-1k-seq,nebari,32 elements,32,elements,47288704.0,ns,11809
logs-scan-1k-seq,nebari,32 elements,32,elements,46195213.0,ns,12050
logs-scan-1k-seq,nebari,32 elements,32,elements,46604100.0,ns,12291
logs-scan-1k-seq,nebari,32 elements,32,elements,47305302.0,ns,12532
logs-scan-1k-seq,nebari,32 elements,32,elements,48132393.0,ns,12773
logs-scan-1k-seq,nebari,32 elements,32,elements,48922400.0,ns,13014
logs-scan-1k-seq,nebari,32 elements,32,elements,49717691.0,ns,13255
logs-scan-1k-seq,nebari,32 elements,32,elements,50895979.0,ns,13496
logs-scan-1k-seq,nebari,32 elements,32,elements,53999468.0,ns,13737
logs-scan-1k-seq,nebari,32 elements,32,elements,52475774.0,ns,13978
logs-scan-1k-seq,nebari,32 elements,32,elements,53073071.0,ns,14219
logs-scan-1k-seq,nebari,32 elements,32,elements,54019560.0,ns,14460
logs-scan-1k-seq,nebari,32 elements,32,elements,54746861.0,ns,14701
logs-scan-1k-seq,nebari,32 elements,32,elements,55740953.0,ns,14942
logs-scan-1k-seq,nebari,32 elements,32,elements,56682841.0,ns,15183
logs-scan-1k-seq,nebari,32 elements,32,elements,57321446.0,ns,15424
logs-scan-1k-seq,nebari,32 elements,32,elements,60682621.0,ns,15665
logs-scan-1k-seq,nebari,32 elements,32,elements,58985523.0,ns,15906
logs-scan-1k-seq,nebari,32 elements,32,elements,60928221.0,ns,16147
logs-scan-1k-seq,nebari,32 elements,32,elements,60781516.0,ns,16388
logs-scan-1k-seq,nebari,32 elements,32,elements,62046721.0,ns,16629
logs-scan-1k-seq,nebari,32 elements,32,elements,63118803.0,ns,16870
logs-scan-1k-seq,nebari,32 elements,32,elements,63469890.0,ns,17111
logs-scan-1k-seq,nebari,32 elements,32,elements,64468288.0,ns,17352
logs-scan-1k-seq,nebari,32 elements,32,elements,65138486.0,ns,17593
logs-scan-1k-seq,nebari,32 elements,32,elements,67166088.0,ns,17834
logs-scan-1k-seq,nebari,32 elements,32,elements,66618582.0,ns,18075
logs-scan-1k-seq,nebari,32 elements,32,elements,67565562.0,ns,18316
logs-scan-1k-seq,nebari,32 elements,32,elements,68860663.0,ns,18557
logs-scan-1k-seq,nebari,32 elements,32,elements,70529366.0,ns,18798
logs-scan-1k-seq,nebari,32 elements,32,elements,74466534.0,ns,19039
logs-scan-1k-seq,nebari,32 elements,32,elements,71337449.0,ns,19280
logs-scan-1k-seq,nebari,32 elements,32,elements,73064740.0,ns,19521
logs-scan-1k-seq,nebari,32 elements,32,elements,74158639.0,ns,19762
logs-scan-1k-seq,nebari,32 elements,32,elements,79043406.0,ns,20003
logs-scan-1k-seq,nebari,32 elements,32,elements,74538636.0,ns,20244
logs-scan-1k-seq,nebari,32 elements,32,elements,74963441.0,ns,20485
logs-scan-1k-seq,nebari,32 elements,32,elements,76479025.0,ns,20726
logs-scan-1k-seq,nebari,32 elements,32,elements,76912426.0,ns,20967
logs-scan-1k-seq,nebari,32 elements,32,elements,78778307.0,ns,21208
logs-scan-1k-seq,nebari,32 elements,32,elements,78770420.0,ns,21449
logs-scan-1k-seq,nebari,32 elements,32,elements,79884896.0,ns,21690
logs-scan-1k-seq,nebari,32 elements,32,elements,80178286.0,ns,21931
logs-scan-1k-seq,nebari,32 elements,32,elements,82854379.0,ns,22172
logs-scan-1k-seq,nebari,32 elements,32,elements,81918602.0,ns,22413
logs-scan-1k-seq,nebari,32 elements,32,elements,82830884.0,ns,22654
logs-scan-1k-seq,nebari,32 elements,32,elements,83622573.0,ns,22895
logs-scan-1k-seq,nebari,32 elements,32,elements,84424862.0,ns,23136
logs-scan-1k-seq,nebari,32 elements,32,elements,85962073.0,ns,23377
logs-scan-1k-seq,nebari,32 elements,32,elements,86418770.0,ns,23618
logs-scan-1k-seq,nebari,32 elements,32,elements,87013856.0,ns,23859
logs-scan-1k-seq,nebari,32 elements,32,elements,87850740.0,ns,24100
