group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,625 rows,625,elements,45780149.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45497548.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45640047.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45053349.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45437948.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45028749.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45566751.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45894651.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46326553.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45069847.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45284747.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45087749.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45517550.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45045145.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45953253.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45198746.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,44732241.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,44594041.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46452053.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46880457.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45488453.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45651450.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45441249.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,44454843.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,46197553.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45364845.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45008249.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,44939144.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45310247.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,44715340.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45222545.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,44662242.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,44872552.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,44599743.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,44764543.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,44600046.0,ns,24
logs-get-10k-seq,sqlite,625 rows,625,elements,45191049.0,ns,24
