group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,64694888.0,ns,3950
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,66454677.0,ns,4000
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,67367377.0,ns,4050
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,67827364.0,ns,4100
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,68128861.0,ns,4150
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,69257659.0,ns,4200
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,70709849.0,ns,4250
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,71221647.0,ns,4300
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,71778748.0,ns,4350
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,72213733.0,ns,4400
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,73146430.0,ns,4450
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,73607540.0,ns,4500
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,75181818.0,ns,4550
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,75533316.0,ns,4600
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,76641004.0,ns,4650
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,77410190.0,ns,4700
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,78227803.0,ns,4750
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,78785293.0,ns,4800
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,81266375.0,ns,4850
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,81257170.0,ns,4900
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,82231374.0,ns,4950
logs-get-1k-rdm,nebari-versioned,64 rows,64,elements,83699661.0,ns,5000
