group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000000 sequential elements,,,76654086.0,ns,4408
logs-gets,SQLite,1x1000000 sequential elements,,,77489898.0,ns,4466
logs-gets,SQLite,1x1000000 sequential elements,,,78669415.0,ns,4524
logs-gets,SQLite,1x1000000 sequential elements,,,79058120.0,ns,4582
logs-gets,SQLite,1x1000000 sequential elements,,,80120436.0,ns,4640
logs-gets,SQLite,1x1000000 sequential elements,,,80542542.0,ns,4698
logs-gets,SQLite,1x1000000 sequential elements,,,82219765.0,ns,4756
logs-gets,SQLite,1x1000000 sequential elements,,,83330381.0,ns,4814
logs-gets,SQLite,1x1000000 sequential elements,,,84300195.0,ns,4872
logs-gets,SQLite,1x1000000 sequential elements,,,86709228.0,ns,4930
logs-gets,SQLite,1x1000000 sequential elements,,,86340423.0,ns,4988
logs-gets,SQLite,1x1000000 sequential elements,,,88006447.0,ns,5046
logs-gets,SQLite,1x1000000 sequential elements,,,88422653.0,ns,5104
logs-gets,SQLite,1x1000000 sequential elements,,,89236365.0,ns,5162
logs-gets,SQLite,1x1000000 sequential elements,,,90123077.0,ns,5220
logs-gets,SQLite,1x1000000 sequential elements,,,91063290.0,ns,5278
logs-gets,SQLite,1x1000000 sequential elements,,,92383209.0,ns,5336
logs-gets,SQLite,1x1000000 sequential elements,,,92933617.0,ns,5394
logs-gets,SQLite,1x1000000 sequential elements,,,94629041.0,ns,5452
logs-gets,SQLite,1x1000000 sequential elements,,,95591855.0,ns,5510
logs-gets,SQLite,1x1000000 sequential elements,,,95933559.0,ns,5568
logs-gets,SQLite,1x1000000 sequential elements,,,97589983.0,ns,5626
logs-gets,SQLite,1x1000000 sequential elements,,,98338793.0,ns,5684
logs-gets,SQLite,1x1000000 sequential elements,,,99370708.0,ns,5742
logs-gets,SQLite,1x1000000 sequential elements,,,100449424.0,ns,5800
