group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,nebari,64 elements,64,elements,34023201.0,ns,5069
logs-scan-1k-rdm,nebari,64 elements,64,elements,34803993.0,ns,5206
logs-scan-1k-rdm,nebari,64 elements,64,elements,35670987.0,ns,5343
logs-scan-1k-rdm,nebari,64 elements,64,elements,36511976.0,ns,5480
logs-scan-1k-rdm,nebari,64 elements,64,elements,37279680.0,ns,5617
logs-scan-1k-rdm,nebari,64 elements,64,elements,38427072.0,ns,5754
logs-scan-1k-rdm,nebari,64 elements,64,elements,39082966.0,ns,5891
logs-scan-1k-rdm,nebari,64 elements,64,elements,40045964.0,ns,6028
logs-scan-1k-rdm,nebari,64 elements,64,elements,40722053.0,ns,6165
logs-scan-1k-rdm,nebari,64 elements,64,elements,42029147.0,ns,6302
logs-scan-1k-rdm,nebari,64 elements,64,elements,42867256.0,ns,6439
logs-scan-1k-rdm,nebari,64 elements,64,elements,43722141.0,ns,6576
logs-scan-1k-rdm,nebari,64 elements,64,elements,44218438.0,ns,6713
logs-scan-1k-rdm,nebari,64 elements,64,elements,48757303.0,ns,6850
logs-scan-1k-rdm,nebari,64 elements,64,elements,45841727.0,ns,6987
logs-scan-1k-rdm,nebari,64 elements,64,elements,46899515.0,ns,7124
logs-scan-1k-rdm,nebari,64 elements,64,elements,47659310.0,ns,7261
logs-scan-1k-rdm,nebari,64 elements,64,elements,48613712.0,ns,7398
logs-scan-1k-rdm,nebari,64 elements,64,elements,51066101.0,ns,7535
logs-scan-1k-rdm,nebari,64 elements,64,elements,49717101.0,ns,7672
logs-scan-1k-rdm,nebari,64 elements,64,elements,50776894.0,ns,7809
logs-scan-1k-rdm,nebari,64 elements,64,elements,51547996.0,ns,7946
logs-scan-1k-rdm,nebari,64 elements,64,elements,53002387.0,ns,8083
logs-scan-1k-rdm,nebari,64 elements,64,elements,53670388.0,ns,8220
logs-scan-1k-rdm,nebari,64 elements,64,elements,54394577.0,ns,8357
logs-scan-1k-rdm,nebari,64 elements,64,elements,54931174.0,ns,8494
logs-scan-1k-rdm,nebari,64 elements,64,elements,56021862.0,ns,8631
logs-scan-1k-rdm,nebari,64 elements,64,elements,57572452.0,ns,8768
logs-scan-1k-rdm,nebari,64 elements,64,elements,57373250.0,ns,8905
logs-scan-1k-rdm,nebari,64 elements,64,elements,58391867.0,ns,9042
logs-scan-1k-rdm,nebari,64 elements,64,elements,59245742.0,ns,9179
logs-scan-1k-rdm,nebari,64 elements,64,elements,60073843.0,ns,9316
logs-scan-1k-rdm,nebari,64 elements,64,elements,61503229.0,ns,9453
logs-scan-1k-rdm,nebari,64 elements,64,elements,62153334.0,ns,9590
logs-scan-1k-rdm,nebari,64 elements,64,elements,62427647.0,ns,9727
logs-scan-1k-rdm,nebari,64 elements,64,elements,63281143.0,ns,9864
logs-scan-1k-rdm,nebari,64 elements,64,elements,64532917.0,ns,10001
logs-scan-1k-rdm,nebari,64 elements,64,elements,65384706.0,ns,10138
logs-scan-1k-rdm,nebari,64 elements,64,elements,66201110.0,ns,10275
logs-scan-1k-rdm,nebari,64 elements,64,elements,66958793.0,ns,10412
logs-scan-1k-rdm,nebari,64 elements,64,elements,67983001.0,ns,10549
logs-scan-1k-rdm,nebari,64 elements,64,elements,69813390.0,ns,10686
logs-scan-1k-rdm,nebari,64 elements,64,elements,69390393.0,ns,10823
logs-scan-1k-rdm,nebari,64 elements,64,elements,70336784.0,ns,10960
logs-scan-1k-rdm,nebari,64 elements,64,elements,70905288.0,ns,11097
logs-scan-1k-rdm,nebari,64 elements,64,elements,72371967.0,ns,11234
logs-scan-1k-rdm,nebari,64 elements,64,elements,72463784.0,ns,11371
logs-scan-1k-rdm,nebari,64 elements,64,elements,74195856.0,ns,11508
logs-scan-1k-rdm,nebari,64 elements,64,elements,74787070.0,ns,11645
logs-scan-1k-rdm,nebari,64 elements,64,elements,74886559.0,ns,11782
logs-scan-1k-rdm,nebari,64 elements,64,elements,75703857.0,ns,11919
logs-scan-1k-rdm,nebari,64 elements,64,elements,76998136.0,ns,12056
logs-scan-1k-rdm,nebari,64 elements,64,elements,77430831.0,ns,12193
logs-scan-1k-rdm,nebari,64 elements,64,elements,78109821.0,ns,12330
logs-scan-1k-rdm,nebari,64 elements,64,elements,78899904.0,ns,12467
logs-scan-1k-rdm,nebari,64 elements,64,elements,80244194.0,ns,12604
logs-scan-1k-rdm,nebari,64 elements,64,elements,81375592.0,ns,12741
logs-scan-1k-rdm,nebari,64 elements,64,elements,82372693.0,ns,12878
logs-scan-1k-rdm,nebari,64 elements,64,elements,83158983.0,ns,13015
logs-scan-1k-rdm,nebari,64 elements,64,elements,83942194.0,ns,13152
logs-scan-1k-rdm,nebari,64 elements,64,elements,84939384.0,ns,13289
logs-scan-1k-rdm,nebari,64 elements,64,elements,84835087.0,ns,13426
logs-scan-1k-rdm,nebari,64 elements,64,elements,85723281.0,ns,13563
logs-scan-1k-rdm,nebari,64 elements,64,elements,90859844.0,ns,13700
