group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,64 rows,64,elements,69269895.0,ns,2291
logs-get-1k-seq,nebari,64 rows,64,elements,67900307.0,ns,2320
logs-get-1k-seq,nebari,64 rows,64,elements,67188401.0,ns,2349
logs-get-1k-seq,nebari,64 rows,64,elements,70187589.0,ns,2378
logs-get-1k-seq,nebari,64 rows,64,elements,74383471.0,ns,2407
logs-get-1k-seq,nebari,64 rows,64,elements,69783692.0,ns,2436
logs-get-1k-seq,nebari,64 rows,64,elements,73298965.0,ns,2465
logs-get-1k-seq,nebari,64 rows,64,elements,73992757.0,ns,2494
logs-get-1k-seq,nebari,64 rows,64,elements,77899243.0,ns,2523
logs-get-1k-seq,nebari,64 rows,64,elements,75683649.0,ns,2552
logs-get-1k-seq,nebari,64 rows,64,elements,76287336.0,ns,2581
logs-get-1k-seq,nebari,64 rows,64,elements,80996607.0,ns,2610
logs-get-1k-seq,nebari,64 rows,64,elements,78556133.0,ns,2639
logs-get-1k-seq,nebari,64 rows,64,elements,77503645.0,ns,2668
logs-get-1k-seq,nebari,64 rows,64,elements,81781484.0,ns,2697
logs-get-1k-seq,nebari,64 rows,64,elements,81546497.0,ns,2726
logs-get-1k-seq,nebari,64 rows,64,elements,81393802.0,ns,2755
logs-get-1k-seq,nebari,64 rows,64,elements,81369495.0,ns,2784
logs-get-1k-seq,nebari,64 rows,64,elements,88201050.0,ns,2813
logs-get-1k-seq,nebari,64 rows,64,elements,84958968.0,ns,2842
logs-get-1k-seq,nebari,64 rows,64,elements,86797572.0,ns,2871
logs-get-1k-seq,nebari,64 rows,64,elements,87663455.0,ns,2900
