group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-rdm,sqlite,64 rows,64,elements,52803133.0,ns,531
logs-get-1k-rdm,sqlite,64 rows,64,elements,53696641.0,ns,540
logs-get-1k-rdm,sqlite,64 rows,64,elements,54776752.0,ns,549
logs-get-1k-rdm,sqlite,64 rows,64,elements,55577360.0,ns,558
logs-get-1k-rdm,sqlite,64 rows,64,elements,56565171.0,ns,567
logs-get-1k-rdm,sqlite,64 rows,64,elements,57366277.0,ns,576
logs-get-1k-rdm,sqlite,64 rows,64,elements,58419793.0,ns,585
logs-get-1k-rdm,sqlite,64 rows,64,elements,59269302.0,ns,594
logs-get-1k-rdm,sqlite,64 rows,64,elements,60254110.0,ns,603
logs-get-1k-rdm,sqlite,64 rows,64,elements,61119717.0,ns,612
logs-get-1k-rdm,sqlite,64 rows,64,elements,61990029.0,ns,621
logs-get-1k-rdm,sqlite,64 rows,64,elements,62575230.0,ns,630
logs-get-1k-rdm,sqlite,64 rows,64,elements,63633242.0,ns,639
logs-get-1k-rdm,sqlite,64 rows,64,elements,64175436.0,ns,648
logs-get-1k-rdm,sqlite,64 rows,64,elements,65586462.0,ns,657
logs-get-1k-rdm,sqlite,64 rows,64,elements,66258170.0,ns,666
logs-get-1k-rdm,sqlite,64 rows,64,elements,67000063.0,ns,675
logs-get-1k-rdm,sqlite,64 rows,64,elements,68029881.0,ns,684
logs-get-1k-rdm,sqlite,64 rows,64,elements,68920089.0,ns,693
logs-get-1k-rdm,sqlite,64 rows,64,elements,69951290.0,ns,702
logs-get-1k-rdm,sqlite,64 rows,64,elements,71082199.0,ns,711
logs-get-1k-rdm,sqlite,64 rows,64,elements,71962102.0,ns,720
logs-get-1k-rdm,sqlite,64 rows,64,elements,72563816.0,ns,729
logs-get-1k-rdm,sqlite,64 rows,64,elements,73369020.0,ns,738
logs-get-1k-rdm,sqlite,64 rows,64,elements,74303524.0,ns,747
logs-get-1k-rdm,sqlite,64 rows,64,elements,75399234.0,ns,756
logs-get-1k-rdm,sqlite,64 rows,64,elements,76168731.0,ns,765
logs-get-1k-rdm,sqlite,64 rows,64,elements,77072644.0,ns,774
logs-get-1k-rdm,sqlite,64 rows,64,elements,77630349.0,ns,783
logs-get-1k-rdm,sqlite,64 rows,64,elements,79056256.0,ns,792
logs-get-1k-rdm,sqlite,64 rows,64,elements,79898166.0,ns,801
logs-get-1k-rdm,sqlite,64 rows,64,elements,80552068.0,ns,810
logs-get-1k-rdm,sqlite,64 rows,64,elements,81638877.0,ns,819
logs-get-1k-rdm,sqlite,64 rows,64,elements,82525177.0,ns,828
logs-get-1k-rdm,sqlite,64 rows,64,elements,83688687.0,ns,837
logs-get-1k-rdm,sqlite,64 rows,64,elements,84354692.0,ns,846
logs-get-1k-rdm,sqlite,64 rows,64,elements,85260002.0,ns,855
logs-get-1k-rdm,sqlite,64 rows,64,elements,86057411.0,ns,864
logs-get-1k-rdm,sqlite,64 rows,64,elements,86997515.0,ns,873
logs-get-1k-rdm,sqlite,64 rows,64,elements,87950921.0,ns,882
logs-get-1k-rdm,sqlite,64 rows,64,elements,89236527.0,ns,891
logs-get-1k-rdm,sqlite,64 rows,64,elements,89617035.0,ns,900
