group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x1000 sequential elements,,,32339467.0,ns,1624
logs-gets,SQLite,1x1000 sequential elements,,,30322282.0,ns,1680
logs-gets,SQLite,1x1000 sequential elements,,,30740479.0,ns,1736
logs-gets,SQLite,1x1000 sequential elements,,,33270861.0,ns,1792
logs-gets,SQLite,1x1000 sequential elements,,,32077170.0,ns,1848
logs-gets,SQLite,1x1000 sequential elements,,,33482859.0,ns,1904
logs-gets,SQLite,1x1000 sequential elements,,,34805450.0,ns,1960
logs-gets,SQLite,1x1000 sequential elements,,,36870335.0,ns,2016
logs-gets,SQLite,1x1000 sequential elements,,,39087619.0,ns,2072
logs-gets,SQLite,1x1000 sequential elements,,,36735635.0,ns,2128
logs-gets,SQLite,1x1000 sequential elements,,,37746828.0,ns,2184
logs-gets,SQLite,1x1000 sequential elements,,,39126418.0,ns,2240
logs-gets,SQLite,1x1000 sequential elements,,,39427716.0,ns,2296
logs-gets,SQLite,1x1000 sequential elements,,,42402895.0,ns,2352
logs-gets,SQLite,1x1000 sequential elements,,,46028369.0,ns,2408
logs-gets,SQLite,1x1000 sequential elements,,,42023098.0,ns,2464
logs-gets,SQLite,1x1000 sequential elements,,,46115068.0,ns,2520
logs-gets,SQLite,1x1000 sequential elements,,,45897970.0,ns,2576
logs-gets,SQLite,1x1000 sequential elements,,,50954734.0,ns,2632
logs-gets,SQLite,1x1000 sequential elements,,,49734742.0,ns,2688
logs-gets,SQLite,1x1000 sequential elements,,,51936026.0,ns,2744
logs-gets,SQLite,1x1000 sequential elements,,,50374638.0,ns,2800
logs-gets,SQLite,1x1000 sequential elements,,,50875634.0,ns,2856
logs-gets,SQLite,1x1000 sequential elements,,,48741450.0,ns,2912
logs-gets,SQLite,1x1000 sequential elements,,,54214910.0,ns,2968
logs-gets,SQLite,1x1000 sequential elements,,,54588408.0,ns,3024
logs-gets,SQLite,1x1000 sequential elements,,,57343987.0,ns,3080
logs-gets,SQLite,1x1000 sequential elements,,,54882205.0,ns,3136
logs-gets,SQLite,1x1000 sequential elements,,,57204088.0,ns,3192
logs-gets,SQLite,1x1000 sequential elements,,,58967476.0,ns,3248
logs-gets,SQLite,1x1000 sequential elements,,,57771284.0,ns,3304
logs-gets,SQLite,1x1000 sequential elements,,,57009190.0,ns,3360
logs-gets,SQLite,1x1000 sequential elements,,,56519993.0,ns,3416
logs-gets,SQLite,1x1000 sequential elements,,,64677935.0,ns,3472
logs-gets,SQLite,1x1000 sequential elements,,,64203438.0,ns,3528
logs-gets,SQLite,1x1000 sequential elements,,,60756663.0,ns,3584
logs-gets,SQLite,1x1000 sequential elements,,,62663749.0,ns,3640
logs-gets,SQLite,1x1000 sequential elements,,,66774019.0,ns,3696
logs-gets,SQLite,1x1000 sequential elements,,,68030211.0,ns,3752
logs-gets,SQLite,1x1000 sequential elements,,,68921704.0,ns,3808
logs-gets,SQLite,1x1000 sequential elements,,,72093181.0,ns,3864
logs-gets,SQLite,1x1000 sequential elements,,,73609471.0,ns,3920
logs-gets,SQLite,1x1000 sequential elements,,,71390586.0,ns,3976
logs-gets,SQLite,1x1000 sequential elements,,,82267408.0,ns,4032
logs-gets,SQLite,1x1000 sequential elements,,,77320444.0,ns,4088
logs-gets,SQLite,1x1000 sequential elements,,,75816655.0,ns,4144
logs-gets,SQLite,1x1000 sequential elements,,,76754848.0,ns,4200
logs-gets,SQLite,1x1000 sequential elements,,,82158709.0,ns,4256
logs-gets,SQLite,1x1000 sequential elements,,,81356015.0,ns,4312
logs-gets,SQLite,1x1000 sequential elements,,,89554956.0,ns,4368
logs-gets,SQLite,1x1000 sequential elements,,,89659255.0,ns,4424
logs-gets,SQLite,1x1000 sequential elements,,,82103210.0,ns,4480
logs-gets,SQLite,1x1000 sequential elements,,,95140216.0,ns,4536
logs-gets,SQLite,1x1000 sequential elements,,,96362707.0,ns,4592
logs-gets,SQLite,1x1000 sequential elements,,,90657648.0,ns,4648
logs-gets,SQLite,1x1000 sequential elements,,,89207559.0,ns,4704
logs-gets,SQLite,1x1000 sequential elements,,,91032846.0,ns,4760
logs-gets,SQLite,1x1000 sequential elements,,,87754469.0,ns,4816
logs-gets,SQLite,1x1000 sequential elements,,,90726347.0,ns,4872
logs-gets,SQLite,1x1000 sequential elements,,,89081559.0,ns,4928
logs-gets,SQLite,1x1000 sequential elements,,,88360765.0,ns,4984
logs-gets,SQLite,1x1000 sequential elements,,,92713033.0,ns,5040
logs-gets,SQLite,1x1000 sequential elements,,,94177122.0,ns,5096
logs-gets,SQLite,1x1000 sequential elements,,,97838297.0,ns,5152
logs-gets,SQLite,1x1000 sequential elements,,,101484470.0,ns,5208
logs-gets,SQLite,1x1000 sequential elements,,,97229300.0,ns,5264
logs-gets,SQLite,1x1000 sequential elements,,,93308629.0,ns,5320
logs-gets,SQLite,1x1000 sequential elements,,,94625120.0,ns,5376
logs-gets,SQLite,1x1000 sequential elements,,,95797111.0,ns,5432
logs-gets,SQLite,1x1000 sequential elements,,,97813396.0,ns,5488
logs-gets,SQLite,1x1000 sequential elements,,,105934838.0,ns,5544
logs-gets,SQLite,1x1000 sequential elements,,,107633926.0,ns,5600
