group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x1000000 sequential elements,,,32583162.0,ns,1395
logs-gets,Roots,1x1000000 sequential elements,,,33473674.0,ns,1440
logs-gets,Roots,1x1000000 sequential elements,,,34615991.0,ns,1485
logs-gets,Roots,1x1000000 sequential elements,,,35479604.0,ns,1530
logs-gets,Roots,1x1000000 sequential elements,,,36744422.0,ns,1575
logs-gets,Roots,1x1000000 sequential elements,,,37152928.0,ns,1620
logs-gets,Roots,1x1000000 sequential elements,,,38761250.0,ns,1665
logs-gets,Roots,1x1000000 sequential elements,,,39428159.0,ns,1710
logs-gets,Roots,1x1000000 sequential elements,,,40250471.0,ns,1755
logs-gets,Roots,1x1000000 sequential elements,,,41380287.0,ns,1800
logs-gets,Roots,1x1000000 sequential elements,,,42732406.0,ns,1845
logs-gets,Roots,1x1000000 sequential elements,,,43815721.0,ns,1890
logs-gets,Roots,1x1000000 sequential elements,,,44585033.0,ns,1935
logs-gets,Roots,1x1000000 sequential elements,,,45307942.0,ns,1980
logs-gets,Roots,1x1000000 sequential elements,,,46258156.0,ns,2025
logs-gets,Roots,1x1000000 sequential elements,,,47046968.0,ns,2070
logs-gets,Roots,1x1000000 sequential elements,,,47865579.0,ns,2115
logs-gets,Roots,1x1000000 sequential elements,,,48733591.0,ns,2160
logs-gets,Roots,1x1000000 sequential elements,,,49977809.0,ns,2205
logs-gets,Roots,1x1000000 sequential elements,,,52062338.0,ns,2250
logs-gets,Roots,1x1000000 sequential elements,,,51948937.0,ns,2295
logs-gets,Roots,1x1000000 sequential elements,,,53724463.0,ns,2340
logs-gets,Roots,1x1000000 sequential elements,,,54115068.0,ns,2385
logs-gets,Roots,1x1000000 sequential elements,,,55559289.0,ns,2430
logs-gets,Roots,1x1000000 sequential elements,,,56254498.0,ns,2475
logs-gets,Roots,1x1000000 sequential elements,,,56656804.0,ns,2520
logs-gets,Roots,1x1000000 sequential elements,,,57946722.0,ns,2565
logs-gets,Roots,1x1000000 sequential elements,,,60089753.0,ns,2610
logs-gets,Roots,1x1000000 sequential elements,,,59818948.0,ns,2655
logs-gets,Roots,1x1000000 sequential elements,,,61979479.0,ns,2700
logs-gets,Roots,1x1000000 sequential elements,,,62883492.0,ns,2745
logs-gets,Roots,1x1000000 sequential elements,,,63594102.0,ns,2790
logs-gets,Roots,1x1000000 sequential elements,,,64169911.0,ns,2835
logs-gets,Roots,1x1000000 sequential elements,,,65542930.0,ns,2880
logs-gets,Roots,1x1000000 sequential elements,,,66687146.0,ns,2925
logs-gets,Roots,1x1000000 sequential elements,,,65871625.0,ns,2970
logs-gets,Roots,1x1000000 sequential elements,,,67807953.0,ns,3015
logs-gets,Roots,1x1000000 sequential elements,,,70501791.0,ns,3060
logs-gets,Roots,1x1000000 sequential elements,,,69078671.0,ns,3105
logs-gets,Roots,1x1000000 sequential elements,,,70734494.0,ns,3150
logs-gets,Roots,1x1000000 sequential elements,,,71906711.0,ns,3195
logs-gets,Roots,1x1000000 sequential elements,,,72988226.0,ns,3240
logs-gets,Roots,1x1000000 sequential elements,,,73117928.0,ns,3285
logs-gets,Roots,1x1000000 sequential elements,,,74083741.0,ns,3330
logs-gets,Roots,1x1000000 sequential elements,,,75163056.0,ns,3375
logs-gets,Roots,1x1000000 sequential elements,,,76420774.0,ns,3420
logs-gets,Roots,1x1000000 sequential elements,,,77341287.0,ns,3465
logs-gets,Roots,1x1000000 sequential elements,,,78958109.0,ns,3510
logs-gets,Roots,1x1000000 sequential elements,,,81786050.0,ns,3555
logs-gets,Roots,1x1000000 sequential elements,,,80926738.0,ns,3600
logs-gets,Roots,1x1000000 sequential elements,,,83071467.0,ns,3645
logs-gets,Roots,1x1000000 sequential elements,,,84874693.0,ns,3690
logs-gets,Roots,1x1000000 sequential elements,,,84941494.0,ns,3735
logs-gets,Roots,1x1000000 sequential elements,,,85158196.0,ns,3780
logs-gets,Roots,1x1000000 sequential elements,,,85460201.0,ns,3825
logs-gets,Roots,1x1000000 sequential elements,,,86955322.0,ns,3870
logs-gets,Roots,1x1000000 sequential elements,,,89349956.0,ns,3915
logs-gets,Roots,1x1000000 sequential elements,,,88299041.0,ns,3960
logs-gets,Roots,1x1000000 sequential elements,,,90919978.0,ns,4005
logs-gets,Roots,1x1000000 sequential elements,,,90831976.0,ns,4050
logs-gets,Roots,1x1000000 sequential elements,,,93277511.0,ns,4095
logs-gets,Roots,1x1000000 sequential elements,,,93331211.0,ns,4140
logs-gets,Roots,1x1000000 sequential elements,,,95062936.0,ns,4185
logs-gets,Roots,1x1000000 sequential elements,,,95563743.0,ns,4230
logs-gets,Roots,1x1000000 sequential elements,,,94956734.0,ns,4275
logs-gets,Roots,1x1000000 sequential elements,,,97772874.0,ns,4320
logs-gets,Roots,1x1000000 sequential elements,,,97013463.0,ns,4365
logs-gets,Roots,1x1000000 sequential elements,,,97974677.0,ns,4410
logs-gets,Roots,1x1000000 sequential elements,,,100805617.0,ns,4455
logs-gets,Roots,1x1000000 sequential elements,,,101534527.0,ns,4500
