group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1k-seq,nebari,32 rows,32,elements,42564759.0,ns,2646
logs-get-1k-seq,nebari,32 rows,32,elements,44708326.0,ns,2700
logs-get-1k-seq,nebari,32 rows,32,elements,42098647.0,ns,2754
logs-get-1k-seq,nebari,32 rows,32,elements,44965020.0,ns,2808
logs-get-1k-seq,nebari,32 rows,32,elements,46311316.0,ns,2862
logs-get-1k-seq,nebari,32 rows,32,elements,46657017.0,ns,2916
logs-get-1k-seq,nebari,32 rows,32,elements,47873809.0,ns,2970
logs-get-1k-seq,nebari,32 rows,32,elements,50154396.0,ns,3024
logs-get-1k-seq,nebari,32 rows,32,elements,50625201.0,ns,3078
logs-get-1k-seq,nebari,32 rows,32,elements,50201274.0,ns,3132
logs-get-1k-seq,nebari,32 rows,32,elements,51621666.0,ns,3186
logs-get-1k-seq,nebari,32 rows,32,elements,58036926.0,ns,3240
logs-get-1k-seq,nebari,32 rows,32,elements,58959405.0,ns,3294
logs-get-1k-seq,nebari,32 rows,32,elements,56612232.0,ns,3348
logs-get-1k-seq,nebari,32 rows,32,elements,63923960.0,ns,3402
logs-get-1k-seq,nebari,32 rows,32,elements,55200739.0,ns,3456
logs-get-1k-seq,nebari,32 rows,32,elements,54575153.0,ns,3510
logs-get-1k-seq,nebari,32 rows,32,elements,67442431.0,ns,3564
logs-get-1k-seq,nebari,32 rows,32,elements,60196204.0,ns,3618
logs-get-1k-seq,nebari,32 rows,32,elements,62815584.0,ns,3672
logs-get-1k-seq,nebari,32 rows,32,elements,61472993.0,ns,3726
logs-get-1k-seq,nebari,32 rows,32,elements,64926478.0,ns,3780
logs-get-1k-seq,nebari,32 rows,32,elements,73008582.0,ns,3834
logs-get-1k-seq,nebari,32 rows,32,elements,64977863.0,ns,3888
logs-get-1k-seq,nebari,32 rows,32,elements,65150647.0,ns,3942
logs-get-1k-seq,nebari,32 rows,32,elements,64212570.0,ns,3996
logs-get-1k-seq,nebari,32 rows,32,elements,62285588.0,ns,4050
logs-get-1k-seq,nebari,32 rows,32,elements,66048361.0,ns,4104
logs-get-1k-seq,nebari,32 rows,32,elements,63917861.0,ns,4158
logs-get-1k-seq,nebari,32 rows,32,elements,69395127.0,ns,4212
logs-get-1k-seq,nebari,32 rows,32,elements,72779905.0,ns,4266
logs-get-1k-seq,nebari,32 rows,32,elements,69068638.0,ns,4320
logs-get-1k-seq,nebari,32 rows,32,elements,64759358.0,ns,4374
logs-get-1k-seq,nebari,32 rows,32,elements,62424096.0,ns,4428
logs-get-1k-seq,nebari,32 rows,32,elements,69913214.0,ns,4482
logs-get-1k-seq,nebari,32 rows,32,elements,68474535.0,ns,4536
logs-get-1k-seq,nebari,32 rows,32,elements,75267988.0,ns,4590
logs-get-1k-seq,nebari,32 rows,32,elements,73995798.0,ns,4644
logs-get-1k-seq,nebari,32 rows,32,elements,72003806.0,ns,4698
logs-get-1k-seq,nebari,32 rows,32,elements,71189312.0,ns,4752
logs-get-1k-seq,nebari,32 rows,32,elements,70800817.0,ns,4806
logs-get-1k-seq,nebari,32 rows,32,elements,77945549.0,ns,4860
logs-get-1k-seq,nebari,32 rows,32,elements,76127161.0,ns,4914
logs-get-1k-seq,nebari,32 rows,32,elements,78700167.0,ns,4968
logs-get-1k-seq,nebari,32 rows,32,elements,82790924.0,ns,5022
logs-get-1k-seq,nebari,32 rows,32,elements,82326029.0,ns,5076
logs-get-1k-seq,nebari,32 rows,32,elements,74849802.0,ns,5130
logs-get-1k-seq,nebari,32 rows,32,elements,74836388.0,ns,5184
logs-get-1k-seq,nebari,32 rows,32,elements,79929741.0,ns,5238
logs-get-1k-seq,nebari,32 rows,32,elements,78110764.0,ns,5292
logs-get-1k-seq,nebari,32 rows,32,elements,85049708.0,ns,5346
logs-get-1k-seq,nebari,32 rows,32,elements,82923318.0,ns,5400
