group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,10x1000 sequential elements,,,60299601.0,ns,6498
logs-gets,Roots,10x1000 sequential elements,,,59942404.0,ns,6612
logs-gets,Roots,10x1000 sequential elements,,,65574257.0,ns,6726
logs-gets,Roots,10x1000 sequential elements,,,65175760.0,ns,6840
logs-gets,Roots,10x1000 sequential elements,,,58875312.0,ns,6954
logs-gets,Roots,10x1000 sequential elements,,,64392967.0,ns,7068
logs-gets,Roots,10x1000 sequential elements,,,68202135.0,ns,7182
logs-gets,Roots,10x1000 sequential elements,,,64102869.0,ns,7296
logs-gets,Roots,10x1000 sequential elements,,,64789564.0,ns,7410
logs-gets,Roots,10x1000 sequential elements,,,67100044.0,ns,7524
logs-gets,Roots,10x1000 sequential elements,,,77618457.0,ns,7638
logs-gets,Roots,10x1000 sequential elements,,,72141103.0,ns,7752
logs-gets,Roots,10x1000 sequential elements,,,68386234.0,ns,7866
logs-gets,Roots,10x1000 sequential elements,,,70920012.0,ns,7980
logs-gets,Roots,10x1000 sequential elements,,,76927563.0,ns,8094
logs-gets,Roots,10x1000 sequential elements,,,72726298.0,ns,8208
logs-gets,Roots,10x1000 sequential elements,,,73986888.0,ns,8322
logs-gets,Roots,10x1000 sequential elements,,,77451259.0,ns,8436
logs-gets,Roots,10x1000 sequential elements,,,80243836.0,ns,8550
logs-gets,Roots,10x1000 sequential elements,,,72631898.0,ns,8664
logs-gets,Roots,10x1000 sequential elements,,,72208902.0,ns,8778
logs-gets,Roots,10x1000 sequential elements,,,74238485.0,ns,8892
logs-gets,Roots,10x1000 sequential elements,,,79458342.0,ns,9006
logs-gets,Roots,10x1000 sequential elements,,,79521042.0,ns,9120
logs-gets,Roots,10x1000 sequential elements,,,80085637.0,ns,9234
logs-gets,Roots,10x1000 sequential elements,,,80052038.0,ns,9348
logs-gets,Roots,10x1000 sequential elements,,,83537408.0,ns,9462
logs-gets,Roots,10x1000 sequential elements,,,83892105.0,ns,9576
logs-gets,Roots,10x1000 sequential elements,,,84617999.0,ns,9690
logs-gets,Roots,10x1000 sequential elements,,,84152903.0,ns,9804
logs-gets,Roots,10x1000 sequential elements,,,89436760.0,ns,9918
logs-gets,Roots,10x1000 sequential elements,,,87230578.0,ns,10032
logs-gets,Roots,10x1000 sequential elements,,,86276286.0,ns,10146
logs-gets,Roots,10x1000 sequential elements,,,96940997.0,ns,10260
logs-gets,Roots,10x1000 sequential elements,,,84916597.0,ns,10374
logs-gets,Roots,10x1000 sequential elements,,,90737049.0,ns,10488
logs-gets,Roots,10x1000 sequential elements,,,89685358.0,ns,10602
logs-gets,Roots,10x1000 sequential elements,,,91397244.0,ns,10716
logs-gets,Roots,10x1000 sequential elements,,,94834915.0,ns,10830
logs-gets,Roots,10x1000 sequential elements,,,95134112.0,ns,10944
logs-gets,Roots,10x1000 sequential elements,,,95631808.0,ns,11058
logs-gets,Roots,10x1000 sequential elements,,,100180171.0,ns,11172
logs-gets,Roots,10x1000 sequential elements,,,106987714.0,ns,11286
logs-gets,Roots,10x1000 sequential elements,,,98376185.0,ns,11400
