group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178691637.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177289246.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180630026.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180190128.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178878636.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180512527.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178492438.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178956535.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177714143.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178493539.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177486144.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,200115310.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,190948264.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177778342.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176800248.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176658550.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176525440.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176912021.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176970620.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176539625.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178005210.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176998220.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177580514.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177507315.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178058109.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178228908.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179324296.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176817422.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176161729.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176798822.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177740812.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176815921.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177028820.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176944920.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177456816.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177623214.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176845722.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177071419.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176698023.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177154119.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178793802.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,179803992.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178636703.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178560205.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178159508.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178121009.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176771722.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176437625.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176511225.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176892221.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177009420.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177802412.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178039009.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177255018.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,178487105.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176333727.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176451725.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176441626.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176598724.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176491448.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176895044.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176234150.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177102742.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177501439.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176921643.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177999133.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177278540.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176849645.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177053743.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176636146.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,180055315.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,181335402.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,176724846.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,177052743.0,ns,1
