group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,SQLite,1000x1-random,,,71116952.0,ns,53
logs-inserts,SQLite,1000x1-random,,,74989622.0,ns,54
logs-inserts,SQLite,1000x1-random,,,100800522.0,ns,55
logs-inserts,SQLite,1000x1-random,,,100777523.0,ns,56
logs-inserts,SQLite,1000x1-random,,,99467733.0,ns,57
logs-inserts,SQLite,1000x1-random,,,95812761.0,ns,58
logs-inserts,SQLite,1000x1-random,,,87058728.0,ns,59
logs-inserts,SQLite,1000x1-random,,,89936006.0,ns,60
logs-inserts,SQLite,1000x1-random,,,87712523.0,ns,61
logs-inserts,SQLite,1000x1-random,,,91335195.0,ns,62
logs-inserts,SQLite,1000x1-random,,,95414764.0,ns,63
logs-inserts,SQLite,1000x1-random,,,101936113.0,ns,64
logs-inserts,SQLite,1000x1-random,,,99509632.0,ns,65
logs-inserts,SQLite,1000x1-random,,,100641424.0,ns,66
logs-inserts,SQLite,1000x1-random,,,105311387.0,ns,67
logs-inserts,SQLite,1000x1-random,,,104516493.0,ns,68
logs-inserts,SQLite,1000x1-random,,,89900406.0,ns,69
logs-inserts,SQLite,1000x1-random,,,90164704.0,ns,70
logs-inserts,SQLite,1000x1-random,,,97528548.0,ns,71
logs-inserts,SQLite,1000x1-random,,,116038005.0,ns,72
logs-inserts,SQLite,1000x1-random,,,101373218.0,ns,73
logs-inserts,SQLite,1000x1-random,,,109988051.0,ns,74
logs-inserts,SQLite,1000x1-random,,,113578424.0,ns,75
logs-inserts,SQLite,1000x1-random,,,114388317.0,ns,76
logs-inserts,SQLite,1000x1-random,,,111573639.0,ns,77
logs-inserts,SQLite,1000x1-random,,,114589216.0,ns,78
logs-inserts,SQLite,1000x1-random,,,112942528.0,ns,79
logs-inserts,SQLite,1000x1-random,,,129627799.0,ns,80
logs-inserts,SQLite,1000x1-random,,,133826667.0,ns,81
logs-inserts,SQLite,1000x1-random,,,131642384.0,ns,82
logs-inserts,SQLite,1000x1-random,,,150445739.0,ns,83
logs-inserts,SQLite,1000x1-random,,,138166134.0,ns,84
logs-inserts,SQLite,1000x1-random,,,126007327.0,ns,85
logs-inserts,SQLite,1000x1-random,,,132203580.0,ns,86
logs-inserts,SQLite,1000x1-random,,,137024243.0,ns,87
logs-inserts,SQLite,1000x1-random,,,133598669.0,ns,88
logs-inserts,SQLite,1000x1-random,,,122826652.0,ns,89
logs-inserts,SQLite,1000x1-random,,,126584123.0,ns,90
logs-inserts,SQLite,1000x1-random,,,140169919.0,ns,91
logs-inserts,SQLite,1000x1-random,,,145139980.0,ns,92
logs-inserts,SQLite,1000x1-random,,,140690515.0,ns,93
logs-inserts,SQLite,1000x1-random,,,165505123.0,ns,94
logs-inserts,SQLite,1000x1-random,,,154854505.0,ns,95
logs-inserts,SQLite,1000x1-random,,,153970412.0,ns,96
logs-inserts,SQLite,1000x1-random,,,146491069.0,ns,97
logs-inserts,SQLite,1000x1-random,,,158348478.0,ns,98
logs-inserts,SQLite,1000x1-random,,,162850543.0,ns,99
logs-inserts,SQLite,1000x1-random,,,145982573.0,ns,100
