group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,69047070.0,ns,50904
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,70106212.0,ns,51611
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,71029797.0,ns,52318
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,72014913.0,ns,53025
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,72774966.0,ns,53732
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,73664686.0,ns,54439
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,74563936.0,ns,55146
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,75427744.0,ns,55853
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,76361442.0,ns,56560
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,76838164.0,ns,57267
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,77914701.0,ns,57974
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,78757086.0,ns,58681
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,79590826.0,ns,59388
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,80534707.0,ns,60095
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,81888276.0,ns,60802
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,83254337.0,ns,61509
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,83326042.0,ns,62216
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,84449440.0,ns,62923
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,85180421.0,ns,63630
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,86119121.0,ns,64337
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,87063749.0,ns,65044
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,87714719.0,ns,65751
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,88787303.0,ns,66458
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,89548336.0,ns,67165
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,90390844.0,ns,67872
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,91372470.0,ns,68579
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,92596479.0,ns,69286
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,93458801.0,ns,69993
logs-get-10k-rdm,nebari-versioned,1 row,1,elements,93831093.0,ns,70700
