group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,1 row,1,elements,32728942.0,ns,21297
logs-get-10k-seq,nebari,1 row,1,elements,33592243.0,ns,21984
logs-get-10k-seq,nebari,1 row,1,elements,34605845.0,ns,22671
logs-get-10k-seq,nebari,1 row,1,elements,35610066.0,ns,23358
logs-get-10k-seq,nebari,1 row,1,elements,36435668.0,ns,24045
logs-get-10k-seq,nebari,1 row,1,elements,37147583.0,ns,24732
logs-get-10k-seq,nebari,1 row,1,elements,38141987.0,ns,25419
logs-get-10k-seq,nebari,1 row,1,elements,39008093.0,ns,26106
logs-get-10k-seq,nebari,1 row,1,elements,39876810.0,ns,26793
logs-get-10k-seq,nebari,1 row,1,elements,40732513.0,ns,27480
logs-get-10k-seq,nebari,1 row,1,elements,41659319.0,ns,28167
logs-get-10k-seq,nebari,1 row,1,elements,42838529.0,ns,28854
logs-get-10k-seq,nebari,1 row,1,elements,43620339.0,ns,29541
logs-get-10k-seq,nebari,1 row,1,elements,44696449.0,ns,30228
logs-get-10k-seq,nebari,1 row,1,elements,45443156.0,ns,30915
logs-get-10k-seq,nebari,1 row,1,elements,46074066.0,ns,31602
logs-get-10k-seq,nebari,1 row,1,elements,47008575.0,ns,32289
logs-get-10k-seq,nebari,1 row,1,elements,48180089.0,ns,32976
logs-get-10k-seq,nebari,1 row,1,elements,48985880.0,ns,33663
logs-get-10k-seq,nebari,1 row,1,elements,49718296.0,ns,34350
logs-get-10k-seq,nebari,1 row,1,elements,50691521.0,ns,35037
logs-get-10k-seq,nebari,1 row,1,elements,51545024.0,ns,35724
logs-get-10k-seq,nebari,1 row,1,elements,52323841.0,ns,36411
logs-get-10k-seq,nebari,1 row,1,elements,53211930.0,ns,37098
logs-get-10k-seq,nebari,1 row,1,elements,54186345.0,ns,37785
logs-get-10k-seq,nebari,1 row,1,elements,55067953.0,ns,38472
logs-get-10k-seq,nebari,1 row,1,elements,56210972.0,ns,39159
logs-get-10k-seq,nebari,1 row,1,elements,56743675.0,ns,39846
logs-get-10k-seq,nebari,1 row,1,elements,57652587.0,ns,40533
logs-get-10k-seq,nebari,1 row,1,elements,58311894.0,ns,41220
logs-get-10k-seq,nebari,1 row,1,elements,59407105.0,ns,41907
logs-get-10k-seq,nebari,1 row,1,elements,60141823.0,ns,42594
logs-get-10k-seq,nebari,1 row,1,elements,61085213.0,ns,43281
logs-get-10k-seq,nebari,1 row,1,elements,61927225.0,ns,43968
logs-get-10k-seq,nebari,1 row,1,elements,62748629.0,ns,44655
logs-get-10k-seq,nebari,1 row,1,elements,63638749.0,ns,45342
logs-get-10k-seq,nebari,1 row,1,elements,65176569.0,ns,46029
logs-get-10k-seq,nebari,1 row,1,elements,65706064.0,ns,46716
logs-get-10k-seq,nebari,1 row,1,elements,66331557.0,ns,47403
logs-get-10k-seq,nebari,1 row,1,elements,67269575.0,ns,48090
logs-get-10k-seq,nebari,1 row,1,elements,68172782.0,ns,48777
logs-get-10k-seq,nebari,1 row,1,elements,69011088.0,ns,49464
logs-get-10k-seq,nebari,1 row,1,elements,69978615.0,ns,50151
logs-get-10k-seq,nebari,1 row,1,elements,70246216.0,ns,50838
logs-get-10k-seq,nebari,1 row,1,elements,70532423.0,ns,51525
logs-get-10k-seq,nebari,1 row,1,elements,72482952.0,ns,52212
logs-get-10k-seq,nebari,1 row,1,elements,73314352.0,ns,52899
logs-get-10k-seq,nebari,1 row,1,elements,74769853.0,ns,53586
logs-get-10k-seq,nebari,1 row,1,elements,75311164.0,ns,54273
logs-get-10k-seq,nebari,1 row,1,elements,76448889.0,ns,54960
logs-get-10k-seq,nebari,1 row,1,elements,77072177.0,ns,55647
logs-get-10k-seq,nebari,1 row,1,elements,78175791.0,ns,56334
logs-get-10k-seq,nebari,1 row,1,elements,79132998.0,ns,57021
logs-get-10k-seq,nebari,1 row,1,elements,80150515.0,ns,57708
logs-get-10k-seq,nebari,1 row,1,elements,80510426.0,ns,58395
logs-get-10k-seq,nebari,1 row,1,elements,81274422.0,ns,59082
logs-get-10k-seq,nebari,1 row,1,elements,82244836.0,ns,59769
logs-get-10k-seq,nebari,1 row,1,elements,83455164.0,ns,60456
logs-get-10k-seq,nebari,1 row,1,elements,84032057.0,ns,61143
logs-get-10k-seq,nebari,1 row,1,elements,84992177.0,ns,61830
logs-get-10k-seq,nebari,1 row,1,elements,86045371.0,ns,62517
logs-get-10k-seq,nebari,1 row,1,elements,86809952.0,ns,63204
logs-get-10k-seq,nebari,1 row,1,elements,87657097.0,ns,63891
logs-get-10k-seq,nebari,1 row,1,elements,88697706.0,ns,64578
logs-get-10k-seq,nebari,1 row,1,elements,89586199.0,ns,65265
logs-get-10k-seq,nebari,1 row,1,elements,90252705.0,ns,65952
logs-get-10k-seq,nebari,1 row,1,elements,91311332.0,ns,66639
logs-get-10k-seq,nebari,1 row,1,elements,92001730.0,ns,67326
logs-get-10k-seq,nebari,1 row,1,elements,93215822.0,ns,68013
logs-get-10k-seq,nebari,1 row,1,elements,94211857.0,ns,68700
