group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195708689.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,196103292.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,196384994.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,194895385.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195201187.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195815490.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195126186.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195859791.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195216287.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195618690.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195344688.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195279987.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195655790.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195349387.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195115187.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195268987.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,194990386.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,196296093.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195306874.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,196000681.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195106072.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,196050681.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,196007781.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195364275.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195683828.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195921829.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195488226.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195136522.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195640527.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195564226.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195842129.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195071122.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195387625.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195347425.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195233424.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195152223.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,196279533.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195172722.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195339724.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195216523.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,194905020.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195153923.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195163122.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195758028.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195910330.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,194439415.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,194984021.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195570027.0,ns,1
logs-get-1m-rdm,sqlite,62500 rows,62500,elements,195082022.0,ns,1
