group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174554316.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174931212.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174050218.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174801713.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174461516.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175338010.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175251910.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175844106.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175570508.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,177658094.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,177355096.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178692587.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178406289.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,178287083.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175254303.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174379909.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174921305.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174945005.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174276910.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174438409.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174382109.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174757407.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175169003.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174610707.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174455509.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174584408.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174364409.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175403802.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175145704.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174936506.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175031404.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174955805.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175288803.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175075504.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174842406.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174765706.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174332410.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174483708.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174734006.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174736106.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174163910.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174642307.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174778906.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175036905.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174904306.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175036705.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174860105.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174947405.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174872206.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174935705.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175038005.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175684100.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,176200696.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175655000.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175589901.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175340702.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175407617.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174698623.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174754924.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174964922.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175384319.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175133021.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174840023.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175334820.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175168521.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175459818.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,174846423.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175069822.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175224320.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175667617.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,176842209.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,177723903.0,ns,1
logs-scan-1m-rdm,nebari,62500 elements,62500,elements,175632317.0,ns,1
