group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,nebari,625 rows,625,elements,39584788.0,ns,148
logs-get-10k-seq,nebari,625 rows,625,elements,40844797.0,ns,152
logs-get-10k-seq,nebari,625 rows,625,elements,41749400.0,ns,156
logs-get-10k-seq,nebari,625 rows,625,elements,42888415.0,ns,160
logs-get-10k-seq,nebari,625 rows,625,elements,43343317.0,ns,164
logs-get-10k-seq,nebari,625 rows,625,elements,44358933.0,ns,168
logs-get-10k-seq,nebari,625 rows,625,elements,45320938.0,ns,172
logs-get-10k-seq,nebari,625 rows,625,elements,46441244.0,ns,176
logs-get-10k-seq,nebari,625 rows,625,elements,47301854.0,ns,180
logs-get-10k-seq,nebari,625 rows,625,elements,48464059.0,ns,184
logs-get-10k-seq,nebari,625 rows,625,elements,49052572.0,ns,188
logs-get-10k-seq,nebari,625 rows,625,elements,50202926.0,ns,192
logs-get-10k-seq,nebari,625 rows,625,elements,51160956.0,ns,196
logs-get-10k-seq,nebari,625 rows,625,elements,51821762.0,ns,200
logs-get-10k-seq,nebari,625 rows,625,elements,52805563.0,ns,204
logs-get-10k-seq,nebari,625 rows,625,elements,53506592.0,ns,208
logs-get-10k-seq,nebari,625 rows,625,elements,54723602.0,ns,212
logs-get-10k-seq,nebari,625 rows,625,elements,55791225.0,ns,216
logs-get-10k-seq,nebari,625 rows,625,elements,56875540.0,ns,220
logs-get-10k-seq,nebari,625 rows,625,elements,57812866.0,ns,224
logs-get-10k-seq,nebari,625 rows,625,elements,58779670.0,ns,228
logs-get-10k-seq,nebari,625 rows,625,elements,59777382.0,ns,232
logs-get-10k-seq,nebari,625 rows,625,elements,60633989.0,ns,236
logs-get-10k-seq,nebari,625 rows,625,elements,61522406.0,ns,240
logs-get-10k-seq,nebari,625 rows,625,elements,62197214.0,ns,244
logs-get-10k-seq,nebari,625 rows,625,elements,63410938.0,ns,248
logs-get-10k-seq,nebari,625 rows,625,elements,64179452.0,ns,252
logs-get-10k-seq,nebari,625 rows,625,elements,65276962.0,ns,256
logs-get-10k-seq,nebari,625 rows,625,elements,66025777.0,ns,260
logs-get-10k-seq,nebari,625 rows,625,elements,67310592.0,ns,264
logs-get-10k-seq,nebari,625 rows,625,elements,67704193.0,ns,268
logs-get-10k-seq,nebari,625 rows,625,elements,69347124.0,ns,272
logs-get-10k-seq,nebari,625 rows,625,elements,69468814.0,ns,276
logs-get-10k-seq,nebari,625 rows,625,elements,71060548.0,ns,280
logs-get-10k-seq,nebari,625 rows,625,elements,71830957.0,ns,284
logs-get-10k-seq,nebari,625 rows,625,elements,72899873.0,ns,288
logs-get-10k-seq,nebari,625 rows,625,elements,73366055.0,ns,292
logs-get-10k-seq,nebari,625 rows,625,elements,74333192.0,ns,296
logs-get-10k-seq,nebari,625 rows,625,elements,75215087.0,ns,300
logs-get-10k-seq,nebari,625 rows,625,elements,76269729.0,ns,304
logs-get-10k-seq,nebari,625 rows,625,elements,77620243.0,ns,308
logs-get-10k-seq,nebari,625 rows,625,elements,78106252.0,ns,312
logs-get-10k-seq,nebari,625 rows,625,elements,79328968.0,ns,316
logs-get-10k-seq,nebari,625 rows,625,elements,80404182.0,ns,320
logs-get-10k-seq,nebari,625 rows,625,elements,81547705.0,ns,324
logs-get-10k-seq,nebari,625 rows,625,elements,82161720.0,ns,328
logs-get-10k-seq,nebari,625 rows,625,elements,82637431.0,ns,332
logs-get-10k-seq,nebari,625 rows,625,elements,83621530.0,ns,336
logs-get-10k-seq,nebari,625 rows,625,elements,84462518.0,ns,340
logs-get-10k-seq,nebari,625 rows,625,elements,85775055.0,ns,344
logs-get-10k-seq,nebari,625 rows,625,elements,87141882.0,ns,348
logs-get-10k-seq,nebari,625 rows,625,elements,88357300.0,ns,352
logs-get-10k-seq,nebari,625 rows,625,elements,88845523.0,ns,356
logs-get-10k-seq,nebari,625 rows,625,elements,89507623.0,ns,360
logs-get-10k-seq,nebari,625 rows,625,elements,90747637.0,ns,364
logs-get-10k-seq,nebari,625 rows,625,elements,91132751.0,ns,368
logs-get-10k-seq,nebari,625 rows,625,elements,92363962.0,ns,372
logs-get-10k-seq,nebari,625 rows,625,elements,93429464.0,ns,376
logs-get-10k-seq,nebari,625 rows,625,elements,94206682.0,ns,380
logs-get-10k-seq,nebari,625 rows,625,elements,95107502.0,ns,384
logs-get-10k-seq,nebari,625 rows,625,elements,95908108.0,ns,388
logs-get-10k-seq,nebari,625 rows,625,elements,97677043.0,ns,392
logs-get-10k-seq,nebari,625 rows,625,elements,98357955.0,ns,396
logs-get-10k-seq,nebari,625 rows,625,elements,98969361.0,ns,400
