group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1x100000 sequential elements,,,31320048.0,ns,1891
logs-gets,SQLite,1x100000 sequential elements,,,32287462.0,ns,1952
logs-gets,SQLite,1x100000 sequential elements,,,33283576.0,ns,2013
logs-gets,SQLite,1x100000 sequential elements,,,34373392.0,ns,2074
logs-gets,SQLite,1x100000 sequential elements,,,35505607.0,ns,2135
logs-gets,SQLite,1x100000 sequential elements,,,36462221.0,ns,2196
logs-gets,SQLite,1x100000 sequential elements,,,37145231.0,ns,2257
logs-gets,SQLite,1x100000 sequential elements,,,38279148.0,ns,2318
logs-gets,SQLite,1x100000 sequential elements,,,38912656.0,ns,2379
logs-gets,SQLite,1x100000 sequential elements,,,40194974.0,ns,2440
logs-gets,SQLite,1x100000 sequential elements,,,41202289.0,ns,2501
logs-gets,SQLite,1x100000 sequential elements,,,42165103.0,ns,2562
logs-gets,SQLite,1x100000 sequential elements,,,43021415.0,ns,2623
logs-gets,SQLite,1x100000 sequential elements,,,43797126.0,ns,2684
logs-gets,SQLite,1x100000 sequential elements,,,45210946.0,ns,2745
logs-gets,SQLite,1x100000 sequential elements,,,46053858.0,ns,2806
logs-gets,SQLite,1x100000 sequential elements,,,47069773.0,ns,2867
logs-gets,SQLite,1x100000 sequential elements,,,48264790.0,ns,2928
logs-gets,SQLite,1x100000 sequential elements,,,49155503.0,ns,2989
logs-gets,SQLite,1x100000 sequential elements,,,50003615.0,ns,3050
logs-gets,SQLite,1x100000 sequential elements,,,51438836.0,ns,3111
logs-gets,SQLite,1x100000 sequential elements,,,52283247.0,ns,3172
logs-gets,SQLite,1x100000 sequential elements,,,53296862.0,ns,3233
logs-gets,SQLite,1x100000 sequential elements,,,54405677.0,ns,3294
logs-gets,SQLite,1x100000 sequential elements,,,55201889.0,ns,3355
logs-gets,SQLite,1x100000 sequential elements,,,56027201.0,ns,3416
logs-gets,SQLite,1x100000 sequential elements,,,57032915.0,ns,3477
logs-gets,SQLite,1x100000 sequential elements,,,58033230.0,ns,3538
logs-gets,SQLite,1x100000 sequential elements,,,59064644.0,ns,3599
logs-gets,SQLite,1x100000 sequential elements,,,60357963.0,ns,3660
logs-gets,SQLite,1x100000 sequential elements,,,61333377.0,ns,3721
logs-gets,SQLite,1x100000 sequential elements,,,62465893.0,ns,3782
logs-gets,SQLite,1x100000 sequential elements,,,63307505.0,ns,3843
logs-gets,SQLite,1x100000 sequential elements,,,63954514.0,ns,3904
logs-gets,SQLite,1x100000 sequential elements,,,65340534.0,ns,3965
logs-gets,SQLite,1x100000 sequential elements,,,65697539.0,ns,4026
logs-gets,SQLite,1x100000 sequential elements,,,66838756.0,ns,4087
logs-gets,SQLite,1x100000 sequential elements,,,67534466.0,ns,4148
logs-gets,SQLite,1x100000 sequential elements,,,68950485.0,ns,4209
logs-gets,SQLite,1x100000 sequential elements,,,69821798.0,ns,4270
logs-gets,SQLite,1x100000 sequential elements,,,71162117.0,ns,4331
logs-gets,SQLite,1x100000 sequential elements,,,71949828.0,ns,4392
logs-gets,SQLite,1x100000 sequential elements,,,73559252.0,ns,4453
logs-gets,SQLite,1x100000 sequential elements,,,74779669.0,ns,4514
logs-gets,SQLite,1x100000 sequential elements,,,75417278.0,ns,4575
logs-gets,SQLite,1x100000 sequential elements,,,76297591.0,ns,4636
logs-gets,SQLite,1x100000 sequential elements,,,77306505.0,ns,4697
logs-gets,SQLite,1x100000 sequential elements,,,78623623.0,ns,4758
logs-gets,SQLite,1x100000 sequential elements,,,79090231.0,ns,4819
logs-gets,SQLite,1x100000 sequential elements,,,80426650.0,ns,4880
logs-gets,SQLite,1x100000 sequential elements,,,81379463.0,ns,4941
logs-gets,SQLite,1x100000 sequential elements,,,82143774.0,ns,5002
logs-gets,SQLite,1x100000 sequential elements,,,82640681.0,ns,5063
logs-gets,SQLite,1x100000 sequential elements,,,83453793.0,ns,5124
logs-gets,SQLite,1x100000 sequential elements,,,85216918.0,ns,5185
logs-gets,SQLite,1x100000 sequential elements,,,86124631.0,ns,5246
logs-gets,SQLite,1x100000 sequential elements,,,87226247.0,ns,5307
logs-gets,SQLite,1x100000 sequential elements,,,88609467.0,ns,5368
logs-gets,SQLite,1x100000 sequential elements,,,91603909.0,ns,5429
logs-gets,SQLite,1x100000 sequential elements,,,92456822.0,ns,5490
logs-gets,SQLite,1x100000 sequential elements,,,92030315.0,ns,5551
logs-gets,SQLite,1x100000 sequential elements,,,92852227.0,ns,5612
logs-gets,SQLite,1x100000 sequential elements,,,93942643.0,ns,5673
logs-gets,SQLite,1x100000 sequential elements,,,94165746.0,ns,5734
logs-gets,SQLite,1x100000 sequential elements,,,95429364.0,ns,5795
logs-gets,SQLite,1x100000 sequential elements,,,96443278.0,ns,5856
logs-gets,SQLite,1x100000 sequential elements,,,96659182.0,ns,5917
logs-gets,SQLite,1x100000 sequential elements,,,98200603.0,ns,5978
logs-gets,SQLite,1x100000 sequential elements,,,99319519.0,ns,6039
logs-gets,SQLite,1x100000 sequential elements,,,100022130.0,ns,6100
