group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26869477.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26152867.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28694901.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28037592.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25984363.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28663299.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29982416.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28195494.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27311581.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28433499.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29490811.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28447296.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,28510898.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27986691.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,29897317.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25712657.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27857292.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,24426641.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26830673.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26928377.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,27717589.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,26376870.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25378652.0,ns,16
logs-insert-rdm,nebari-versioned,100 r/tx,100,elements,25473057.0,ns,16
