group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49462018.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49269914.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49091910.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49274112.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49325514.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49151013.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49462917.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49269215.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49275714.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49479717.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49311816.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49244211.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48934608.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49354116.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49049509.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49312315.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49250313.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49298916.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49115311.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49389818.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49461918.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49221713.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49269315.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49304014.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49322814.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49093909.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49149010.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49247714.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49214612.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49205012.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49238914.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49164512.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49327115.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49093911.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49055211.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49071511.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49079689.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49210201.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49075597.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,48972195.0,ns,14
logs-get-1m-seq,sqlite,1000 rows,1000,elements,49039498.0,ns,14
