group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari,62500 rows,62500,elements,315724100.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318913875.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315584701.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316054797.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,319200272.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316821991.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318197180.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318406779.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315800099.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,314709108.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316268895.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315341500.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316433691.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,318334975.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,315748796.0,ns,1
logs-get-1m-seq,nebari,62500 rows,62500,elements,316400891.0,ns,1
