group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56728321.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55958412.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55998911.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55857710.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56223313.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56086313.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55885309.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56124314.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56032511.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56403917.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55683208.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55727007.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56506617.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56636119.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56710919.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56356017.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56480118.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55811011.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55694608.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56033013.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55812809.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55710208.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56280415.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56199315.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55674508.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55525605.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55884210.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56903822.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55968910.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56452916.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55861410.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56077711.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55784909.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56142914.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55742909.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56059512.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56748622.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56308616.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57140626.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56591720.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55664208.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55965511.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56012814.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55981410.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56031712.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56331315.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,57282228.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56325215.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56012513.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55967509.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,55858009.0,ns,4
logs-get-1m-rdm,nebari,1000 rows,1000,elements,56519420.0,ns,4
