group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,331244560.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,325709827.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,342365825.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,346160948.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,353742193.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,349041165.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,329606050.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,333306869.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,330311385.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,360646458.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,328091373.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,324792554.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,321655236.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336114519.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,340850845.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,334720011.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,322432341.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,329669782.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,334761311.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,334739911.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,330156985.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,330465386.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,344267966.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,341918851.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,349194394.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,334811711.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,349545496.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,375417140.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,350747272.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,372352493.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,388366483.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,450832434.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,438437264.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,410810509.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,412329618.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,400075449.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,334711081.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,328401146.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,329890455.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,340724515.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,339396608.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,346570348.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,326386235.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,333824377.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,338119600.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,327022138.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336310292.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,323886122.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,328084646.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,331220763.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,336028891.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,331373464.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,346039247.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,353601090.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,348175459.0,ns,1
logs-get-1m-rdm,nebari-versioned,62500 rows,62500,elements,342449327.0,ns,1
