group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-seq,sqlite,100 r/tx,100,elements,38863365.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40509794.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40563196.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39881488.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,36690428.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39605880.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,35012201.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37986050.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,36390725.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39603579.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38739966.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37284740.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,34478092.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40177288.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40689797.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40776401.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,36041809.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,35098792.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,33900072.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,32170443.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,32453149.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,33401063.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,34020072.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38667156.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,43444835.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37164429.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38063043.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39349765.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37402633.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40350084.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,43580238.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38448251.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40149476.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,36550023.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38277746.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39475568.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38178842.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39173761.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39010160.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37251530.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,36443915.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,33197061.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,45277366.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39211664.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37677738.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,41260100.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38046642.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,42010911.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39631570.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,45079861.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37036625.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,47741906.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,41187593.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,46651890.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,41173694.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,41046992.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,43794341.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,38323643.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37188628.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37094428.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39946280.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,44418951.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,42313414.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,36958226.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,37523133.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,39364065.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,40059077.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,44157647.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,48503919.0,ns,22
logs-insert-seq,sqlite,100 r/tx,100,elements,41973609.0,ns,22
