group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4368356.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4122252.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4408657.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4651660.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4659160.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4291254.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4649959.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4713060.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4494058.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4057352.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4154653.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4278355.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4091452.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4444756.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4262355.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4765460.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4441657.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4663960.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4617859.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4290455.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4959364.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4943663.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4196254.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3860949.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3987451.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4086052.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4448457.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4551758.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4657759.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,3784849.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4286755.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4534358.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4396556.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4078252.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4532758.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4838862.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5251467.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,5316268.0,ns,1
logs-insert-rdm,sqlite,1000 r/tx,1000,elements,4192054.0,ns,1
