group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1k-rdm,sqlite,32 elements,32,elements,33979164.0,ns,1470
logs-scan-1k-rdm,sqlite,32 elements,32,elements,35123084.0,ns,1512
logs-scan-1k-rdm,sqlite,32 elements,32,elements,35982500.0,ns,1554
logs-scan-1k-rdm,sqlite,32 elements,32,elements,36978913.0,ns,1596
logs-scan-1k-rdm,sqlite,32 elements,32,elements,38327738.0,ns,1638
logs-scan-1k-rdm,sqlite,32 elements,32,elements,38900239.0,ns,1680
logs-scan-1k-rdm,sqlite,32 elements,32,elements,39701061.0,ns,1722
logs-scan-1k-rdm,sqlite,32 elements,32,elements,40870380.0,ns,1764
logs-scan-1k-rdm,sqlite,32 elements,32,elements,41713390.0,ns,1806
logs-scan-1k-rdm,sqlite,32 elements,32,elements,42573710.0,ns,1848
logs-scan-1k-rdm,sqlite,32 elements,32,elements,43561617.0,ns,1890
logs-scan-1k-rdm,sqlite,32 elements,32,elements,44730640.0,ns,1932
logs-scan-1k-rdm,sqlite,32 elements,32,elements,45600561.0,ns,1974
logs-scan-1k-rdm,sqlite,32 elements,32,elements,46711974.0,ns,2016
logs-scan-1k-rdm,sqlite,32 elements,32,elements,47831998.0,ns,2058
logs-scan-1k-rdm,sqlite,32 elements,32,elements,48237606.0,ns,2100
logs-scan-1k-rdm,sqlite,32 elements,32,elements,49512925.0,ns,2142
logs-scan-1k-rdm,sqlite,32 elements,32,elements,50123034.0,ns,2184
logs-scan-1k-rdm,sqlite,32 elements,32,elements,51283859.0,ns,2226
logs-scan-1k-rdm,sqlite,32 elements,32,elements,52240375.0,ns,2268
logs-scan-1k-rdm,sqlite,32 elements,32,elements,53270482.0,ns,2310
logs-scan-1k-rdm,sqlite,32 elements,32,elements,53917884.0,ns,2352
logs-scan-1k-rdm,sqlite,32 elements,32,elements,55208218.0,ns,2394
logs-scan-1k-rdm,sqlite,32 elements,32,elements,56040632.0,ns,2436
logs-scan-1k-rdm,sqlite,32 elements,32,elements,56903849.0,ns,2478
logs-scan-1k-rdm,sqlite,32 elements,32,elements,58110764.0,ns,2520
logs-scan-1k-rdm,sqlite,32 elements,32,elements,58745678.0,ns,2562
logs-scan-1k-rdm,sqlite,32 elements,32,elements,59768192.0,ns,2604
logs-scan-1k-rdm,sqlite,32 elements,32,elements,61001402.0,ns,2646
logs-scan-1k-rdm,sqlite,32 elements,32,elements,62065732.0,ns,2688
logs-scan-1k-rdm,sqlite,32 elements,32,elements,62677847.0,ns,2730
logs-scan-1k-rdm,sqlite,32 elements,32,elements,63646051.0,ns,2772
logs-scan-1k-rdm,sqlite,32 elements,32,elements,65024172.0,ns,2814
logs-scan-1k-rdm,sqlite,32 elements,32,elements,65579000.0,ns,2856
logs-scan-1k-rdm,sqlite,32 elements,32,elements,66698116.0,ns,2898
logs-scan-1k-rdm,sqlite,32 elements,32,elements,67750930.0,ns,2940
logs-scan-1k-rdm,sqlite,32 elements,32,elements,69061043.0,ns,2982
logs-scan-1k-rdm,sqlite,32 elements,32,elements,69745766.0,ns,3024
logs-scan-1k-rdm,sqlite,32 elements,32,elements,70372674.0,ns,3066
logs-scan-1k-rdm,sqlite,32 elements,32,elements,71623895.0,ns,3108
logs-scan-1k-rdm,sqlite,32 elements,32,elements,72315002.0,ns,3150
logs-scan-1k-rdm,sqlite,32 elements,32,elements,73106022.0,ns,3192
logs-scan-1k-rdm,sqlite,32 elements,32,elements,74293029.0,ns,3234
logs-scan-1k-rdm,sqlite,32 elements,32,elements,75498060.0,ns,3276
logs-scan-1k-rdm,sqlite,32 elements,32,elements,76421772.0,ns,3318
logs-scan-1k-rdm,sqlite,32 elements,32,elements,77227883.0,ns,3360
logs-scan-1k-rdm,sqlite,32 elements,32,elements,78197803.0,ns,3402
logs-scan-1k-rdm,sqlite,32 elements,32,elements,79316322.0,ns,3444
logs-scan-1k-rdm,sqlite,32 elements,32,elements,79936332.0,ns,3486
logs-scan-1k-rdm,sqlite,32 elements,32,elements,81357755.0,ns,3528
logs-scan-1k-rdm,sqlite,32 elements,32,elements,81911060.0,ns,3570
logs-scan-1k-rdm,sqlite,32 elements,32,elements,82849180.0,ns,3612
logs-scan-1k-rdm,sqlite,32 elements,32,elements,83932690.0,ns,3654
logs-scan-1k-rdm,sqlite,32 elements,32,elements,85116516.0,ns,3696
logs-scan-1k-rdm,sqlite,32 elements,32,elements,85594124.0,ns,3738
logs-scan-1k-rdm,sqlite,32 elements,32,elements,87631247.0,ns,3780
logs-scan-1k-rdm,sqlite,32 elements,32,elements,87894158.0,ns,3822
logs-scan-1k-rdm,sqlite,32 elements,32,elements,89284096.0,ns,3864
logs-scan-1k-rdm,sqlite,32 elements,32,elements,89895599.0,ns,3906
logs-scan-1k-rdm,sqlite,32 elements,32,elements,90532088.0,ns,3948
logs-scan-1k-rdm,sqlite,32 elements,32,elements,92301115.0,ns,3990
logs-scan-1k-rdm,sqlite,32 elements,32,elements,92428727.0,ns,4032
logs-scan-1k-rdm,sqlite,32 elements,32,elements,93471852.0,ns,4074
logs-scan-1k-rdm,sqlite,32 elements,32,elements,94778271.0,ns,4116
logs-scan-1k-rdm,sqlite,32 elements,32,elements,95187366.0,ns,4158
logs-scan-1k-rdm,sqlite,32 elements,32,elements,95837882.0,ns,4200
