group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-rdm,sqlite,625 rows,625,elements,91067655.0,ns,57
logs-get-10k-rdm,sqlite,625 rows,625,elements,92431896.0,ns,58
logs-get-10k-rdm,sqlite,625 rows,625,elements,94568659.0,ns,59
logs-get-10k-rdm,sqlite,625 rows,625,elements,96793624.0,ns,60
logs-get-10k-rdm,sqlite,625 rows,625,elements,97643951.0,ns,61
logs-get-10k-rdm,sqlite,625 rows,625,elements,99389504.0,ns,62
logs-get-10k-rdm,sqlite,625 rows,625,elements,100510139.0,ns,63
logs-get-10k-rdm,sqlite,625 rows,625,elements,101828178.0,ns,64
logs-get-10k-rdm,sqlite,625 rows,625,elements,103506829.0,ns,65
logs-get-10k-rdm,sqlite,625 rows,625,elements,105811398.0,ns,66
logs-get-10k-rdm,sqlite,625 rows,625,elements,107510751.0,ns,67
logs-get-10k-rdm,sqlite,625 rows,625,elements,108641685.0,ns,68
logs-get-10k-rdm,sqlite,625 rows,625,elements,110940150.0,ns,69
logs-get-10k-rdm,sqlite,625 rows,625,elements,112014488.0,ns,70
logs-get-10k-rdm,sqlite,625 rows,625,elements,114312050.0,ns,71
logs-get-10k-rdm,sqlite,625 rows,625,elements,115196785.0,ns,72
logs-get-10k-rdm,sqlite,625 rows,625,elements,116229311.0,ns,73
logs-get-10k-rdm,sqlite,625 rows,625,elements,117953268.0,ns,74
logs-get-10k-rdm,sqlite,625 rows,625,elements,119776522.0,ns,75
logs-get-10k-rdm,sqlite,625 rows,625,elements,121511470.0,ns,76
logs-get-10k-rdm,sqlite,625 rows,625,elements,122257996.0,ns,77
logs-get-10k-rdm,sqlite,625 rows,625,elements,124220956.0,ns,78
logs-get-10k-rdm,sqlite,625 rows,625,elements,126122305.0,ns,79
logs-get-10k-rdm,sqlite,625 rows,625,elements,127221845.0,ns,80
logs-get-10k-rdm,sqlite,625 rows,625,elements,128965598.0,ns,81
logs-get-10k-rdm,sqlite,625 rows,625,elements,130947057.0,ns,82
logs-get-10k-rdm,sqlite,625 rows,625,elements,132247995.0,ns,83
logs-get-10k-rdm,sqlite,625 rows,625,elements,134041707.0,ns,84
logs-get-10k-rdm,sqlite,625 rows,625,elements,135148472.0,ns,85
logs-get-10k-rdm,sqlite,625 rows,625,elements,136788528.0,ns,86
logs-get-10k-rdm,sqlite,625 rows,625,elements,138679304.0,ns,87
logs-get-10k-rdm,sqlite,625 rows,625,elements,140440469.0,ns,88
logs-get-10k-rdm,sqlite,625 rows,625,elements,141820121.0,ns,89
logs-get-10k-rdm,sqlite,625 rows,625,elements,143682087.0,ns,90
logs-get-10k-rdm,sqlite,625 rows,625,elements,146396189.0,ns,91
logs-get-10k-rdm,sqlite,625 rows,625,elements,147469928.0,ns,92
logs-get-10k-rdm,sqlite,625 rows,625,elements,148207755.0,ns,93
logs-get-10k-rdm,sqlite,625 rows,625,elements,150188122.0,ns,94
logs-get-10k-rdm,sqlite,625 rows,625,elements,151451173.0,ns,95
logs-get-10k-rdm,sqlite,625 rows,625,elements,152516810.0,ns,96
logs-get-10k-rdm,sqlite,625 rows,625,elements,154467479.0,ns,97
logs-get-10k-rdm,sqlite,625 rows,625,elements,155858332.0,ns,98
logs-get-10k-rdm,sqlite,625 rows,625,elements,159272861.0,ns,99
logs-get-10k-rdm,sqlite,625 rows,625,elements,159710677.0,ns,100
