group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,197928288.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,198877150.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,197488259.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196552699.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196698608.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196487494.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196639304.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195869054.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196232978.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,198043195.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,197191440.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196161473.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196674906.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195858953.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196392988.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196867519.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196193075.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196650005.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196997027.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195751346.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196827116.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196160073.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,197691973.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196187275.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196491794.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196160973.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196454195.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195516935.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195849057.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195889860.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195099509.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195421929.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196032969.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,194652180.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195751251.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196458397.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195812755.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196061371.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195473333.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,194931698.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196232682.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195265419.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196342889.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,194833692.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196583706.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195597841.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195466433.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196732715.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,194163548.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195540937.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195132811.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,194516971.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196418195.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,194899396.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195316223.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195854157.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195095708.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195061106.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195844858.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195920162.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,196543602.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195311322.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195674546.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195285404.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195698630.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195710032.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195885642.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195331406.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,195086691.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,194965382.0,ns,1
logs-scan-1m-seq,nebari-versioned,62500 elements,62500,elements,194854176.0,ns,1
