group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,SQLite,1000x1000000 sequential elements,,,56166210.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,53465094.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55180504.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54040698.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,52959792.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,53955197.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,52725291.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,52974892.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,50196477.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,50395978.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,53537195.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,62665245.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,51386084.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,50736280.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54237199.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,59097126.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,51519184.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55768907.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,52918192.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,56326711.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,57132315.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,52421589.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,56960414.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55507106.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,56271310.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54922503.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,51720686.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55126904.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,51908286.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,58051420.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54397900.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,49558273.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,49414972.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,50190277.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,53329394.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,57441916.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,52305488.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,52728090.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,53225394.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,52320988.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,52618691.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54324100.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55923408.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,56578012.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54843602.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,60664434.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,54434500.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,57518217.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,59079926.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,57252216.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,61772941.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,55321405.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,49075071.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,51101582.0,ns,14
logs-gets,SQLite,1000x1000000 sequential elements,,,51197682.0,ns,14
