group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,nebari,1MiB,1048576,bytes,17810145.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17732143.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17846142.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17928444.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17954246.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17877847.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17805045.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17818045.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17786844.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17832346.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17840942.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17854443.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17864745.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17788444.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17870543.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17765844.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17803544.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17649342.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17710342.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17802145.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,18014547.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17891046.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17676742.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17930045.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17936646.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17786943.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17869643.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17779543.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17812042.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17846346.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17880546.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17829642.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17806744.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17850246.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17903845.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17966445.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17739042.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17829143.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17755243.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17677840.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17864838.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17699334.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17773737.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17805335.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17802838.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17813237.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17697434.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17803835.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17690435.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17783635.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17695336.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17806236.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17828037.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17776835.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17870636.0,ns,5
blobs-insert,nebari,1MiB,1048576,bytes,17823639.0,ns,5
