group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,55568659.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,54039852.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,48712827.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,50107334.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,55155157.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,50075934.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,53370349.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,70936430.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62254890.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,59248176.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,49909133.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,48479826.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,47941924.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,48235624.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,53614950.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,57592669.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,54081652.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,52808245.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62833793.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,52825446.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,52801345.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,52909446.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,54034051.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,56179661.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,52102943.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,51907342.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,51378639.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,63604397.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,50058534.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,52683945.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,49899332.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,52781046.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,50696836.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,52392043.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,60903684.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,53668549.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,49919332.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,65488505.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,52429544.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,51380439.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,52829745.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,54414153.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,51675540.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,49206030.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,47743622.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,50666536.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,51114538.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,54886355.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,47559119.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,49819729.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,50053230.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,54743353.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,73157737.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,55613556.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,50387631.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,51109236.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,52607042.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,49322928.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,48837225.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,50846434.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,59881076.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,57390564.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,55415655.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,52445242.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,67350010.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,62330587.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,50807033.0,ns,2
logs-get-1m-seq,nebari-versioned,1000 rows,1000,elements,50509632.0,ns,2
