group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-inserts,Roots,1000x100-sequential,,,119225845.0,ns,87
logs-inserts,Roots,1000x100-sequential,,,121275156.0,ns,88
logs-inserts,Roots,1000x100-sequential,,,121605074.0,ns,89
logs-inserts,Roots,1000x100-sequential,,,124063307.0,ns,90
logs-inserts,Roots,1000x100-sequential,,,125155465.0,ns,91
logs-inserts,Roots,1000x100-sequential,,,125288072.0,ns,92
logs-inserts,Roots,1000x100-sequential,,,128809263.0,ns,93
logs-inserts,Roots,1000x100-sequential,,,130353647.0,ns,94
logs-inserts,Roots,1000x100-sequential,,,130487554.0,ns,95
logs-inserts,Roots,1000x100-sequential,,,133813133.0,ns,96
logs-inserts,Roots,1000x100-sequential,,,132300562.0,ns,97
logs-inserts,Roots,1000x100-sequential,,,134710896.0,ns,98
logs-inserts,Roots,1000x100-sequential,,,138080078.0,ns,99
logs-inserts,Roots,1000x100-sequential,,,140302399.0,ns,100
