group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
blobs-insert,sqlite,1KiB,1024,bytes,34823859.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,32100497.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,33865073.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,37454626.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,42029568.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,36485137.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,33969770.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,33639473.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35400050.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,48278589.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,39576303.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35959545.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,34490065.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35373152.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,36552240.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,32411189.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35092755.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,32083795.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,37112731.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,31992694.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,36544838.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,32784485.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,32174192.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,34415264.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35431952.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,34558661.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,33463576.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,36268541.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,36967633.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,39440799.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,31378703.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35298152.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35786845.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,39763198.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,34137670.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,36848131.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,43457150.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,40160693.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,35135459.0,ns,21
blobs-insert,sqlite,1KiB,1024,bytes,37245030.0,ns,21
