group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-rdm,sqlite,100 elements,100,elements,42808940.0,ns,602
logs-scan-10k-rdm,sqlite,100 elements,100,elements,43516443.0,ns,616
logs-scan-10k-rdm,sqlite,100 elements,100,elements,44521551.0,ns,630
logs-scan-10k-rdm,sqlite,100 elements,100,elements,45435665.0,ns,644
logs-scan-10k-rdm,sqlite,100 elements,100,elements,46771375.0,ns,658
logs-scan-10k-rdm,sqlite,100 elements,100,elements,47494982.0,ns,672
logs-scan-10k-rdm,sqlite,100 elements,100,elements,48167483.0,ns,686
logs-scan-10k-rdm,sqlite,100 elements,100,elements,49312302.0,ns,700
logs-scan-10k-rdm,sqlite,100 elements,100,elements,51016921.0,ns,714
logs-scan-10k-rdm,sqlite,100 elements,100,elements,53175437.0,ns,728
logs-scan-10k-rdm,sqlite,100 elements,100,elements,55690967.0,ns,742
logs-scan-10k-rdm,sqlite,100 elements,100,elements,56353567.0,ns,756
logs-scan-10k-rdm,sqlite,100 elements,100,elements,57389585.0,ns,770
logs-scan-10k-rdm,sqlite,100 elements,100,elements,57791086.0,ns,784
logs-scan-10k-rdm,sqlite,100 elements,100,elements,58917303.0,ns,798
logs-scan-10k-rdm,sqlite,100 elements,100,elements,59971108.0,ns,812
logs-scan-10k-rdm,sqlite,100 elements,100,elements,61537329.0,ns,826
logs-scan-10k-rdm,sqlite,100 elements,100,elements,59736711.0,ns,840
logs-scan-10k-rdm,sqlite,100 elements,100,elements,60547010.0,ns,854
logs-scan-10k-rdm,sqlite,100 elements,100,elements,60715009.0,ns,868
logs-scan-10k-rdm,sqlite,100 elements,100,elements,61155414.0,ns,882
logs-scan-10k-rdm,sqlite,100 elements,100,elements,62359632.0,ns,896
logs-scan-10k-rdm,sqlite,100 elements,100,elements,63609440.0,ns,910
logs-scan-10k-rdm,sqlite,100 elements,100,elements,64710557.0,ns,924
logs-scan-10k-rdm,sqlite,100 elements,100,elements,69631809.0,ns,938
logs-scan-10k-rdm,sqlite,100 elements,100,elements,71530327.0,ns,952
logs-scan-10k-rdm,sqlite,100 elements,100,elements,72639735.0,ns,966
logs-scan-10k-rdm,sqlite,100 elements,100,elements,71858637.0,ns,980
logs-scan-10k-rdm,sqlite,100 elements,100,elements,74450547.0,ns,994
logs-scan-10k-rdm,sqlite,100 elements,100,elements,75015865.0,ns,1008
logs-scan-10k-rdm,sqlite,100 elements,100,elements,76071271.0,ns,1022
logs-scan-10k-rdm,sqlite,100 elements,100,elements,73124739.0,ns,1036
logs-scan-10k-rdm,sqlite,100 elements,100,elements,73329642.0,ns,1050
logs-scan-10k-rdm,sqlite,100 elements,100,elements,74116352.0,ns,1064
logs-scan-10k-rdm,sqlite,100 elements,100,elements,75315865.0,ns,1078
logs-scan-10k-rdm,sqlite,100 elements,100,elements,76768081.0,ns,1092
logs-scan-10k-rdm,sqlite,100 elements,100,elements,78667198.0,ns,1106
logs-scan-10k-rdm,sqlite,100 elements,100,elements,80687322.0,ns,1120
logs-scan-10k-rdm,sqlite,100 elements,100,elements,81678031.0,ns,1134
logs-scan-10k-rdm,sqlite,100 elements,100,elements,82376730.0,ns,1148
logs-scan-10k-rdm,sqlite,100 elements,100,elements,83265345.0,ns,1162
logs-scan-10k-rdm,sqlite,100 elements,100,elements,84518164.0,ns,1176
logs-scan-10k-rdm,sqlite,100 elements,100,elements,85129864.0,ns,1190
logs-scan-10k-rdm,sqlite,100 elements,100,elements,85908275.0,ns,1204
logs-scan-10k-rdm,sqlite,100 elements,100,elements,85515065.0,ns,1218
logs-scan-10k-rdm,sqlite,100 elements,100,elements,87904095.0,ns,1232
logs-scan-10k-rdm,sqlite,100 elements,100,elements,90876724.0,ns,1246
logs-scan-10k-rdm,sqlite,100 elements,100,elements,93434053.0,ns,1260
logs-scan-10k-rdm,sqlite,100 elements,100,elements,91388327.0,ns,1274
logs-scan-10k-rdm,sqlite,100 elements,100,elements,91403833.0,ns,1288
logs-scan-10k-rdm,sqlite,100 elements,100,elements,92465938.0,ns,1302
logs-scan-10k-rdm,sqlite,100 elements,100,elements,93288341.0,ns,1316
logs-scan-10k-rdm,sqlite,100 elements,100,elements,93113949.0,ns,1330
logs-scan-10k-rdm,sqlite,100 elements,100,elements,95383362.0,ns,1344
logs-scan-10k-rdm,sqlite,100 elements,100,elements,96270780.0,ns,1358
logs-scan-10k-rdm,sqlite,100 elements,100,elements,96924187.0,ns,1372
logs-scan-10k-rdm,sqlite,100 elements,100,elements,97771391.0,ns,1386
logs-scan-10k-rdm,sqlite,100 elements,100,elements,99310704.0,ns,1400
