group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-10k-seq,sqlite,625 rows,625,elements,59094652.0,ns,37
logs-get-10k-seq,sqlite,625 rows,625,elements,60732741.0,ns,38
logs-get-10k-seq,sqlite,625 rows,625,elements,62494432.0,ns,39
logs-get-10k-seq,sqlite,625 rows,625,elements,63892425.0,ns,40
logs-get-10k-seq,sqlite,625 rows,625,elements,65546615.0,ns,41
logs-get-10k-seq,sqlite,625 rows,625,elements,67735201.0,ns,42
logs-get-10k-seq,sqlite,625 rows,625,elements,68981195.0,ns,43
logs-get-10k-seq,sqlite,625 rows,625,elements,70365286.0,ns,44
logs-get-10k-seq,sqlite,625 rows,625,elements,72089574.0,ns,45
logs-get-10k-seq,sqlite,625 rows,625,elements,73480867.0,ns,46
logs-get-10k-seq,sqlite,625 rows,625,elements,75348354.0,ns,47
logs-get-10k-seq,sqlite,625 rows,625,elements,76915646.0,ns,48
logs-get-10k-seq,sqlite,625 rows,625,elements,78497936.0,ns,49
logs-get-10k-seq,sqlite,625 rows,625,elements,79714432.0,ns,50
logs-get-10k-seq,sqlite,625 rows,625,elements,81745216.0,ns,51
logs-get-10k-seq,sqlite,625 rows,625,elements,83089311.0,ns,52
logs-get-10k-seq,sqlite,625 rows,625,elements,84824402.0,ns,53
logs-get-10k-seq,sqlite,625 rows,625,elements,86224092.0,ns,54
logs-get-10k-seq,sqlite,625 rows,625,elements,87899081.0,ns,55
logs-get-10k-seq,sqlite,625 rows,625,elements,89619873.0,ns,56
logs-get-10k-seq,sqlite,625 rows,625,elements,90949366.0,ns,57
logs-get-10k-seq,sqlite,625 rows,625,elements,92719751.0,ns,58
logs-get-10k-seq,sqlite,625 rows,625,elements,94343546.0,ns,59
logs-get-10k-seq,sqlite,625 rows,625,elements,96038634.0,ns,60
logs-get-10k-seq,sqlite,625 rows,625,elements,97313427.0,ns,61
logs-get-10k-seq,sqlite,625 rows,625,elements,98907118.0,ns,62
logs-get-10k-seq,sqlite,625 rows,625,elements,100361808.0,ns,63
logs-get-10k-seq,sqlite,625 rows,625,elements,101894001.0,ns,64
logs-get-10k-seq,sqlite,625 rows,625,elements,103413388.0,ns,65
logs-get-10k-seq,sqlite,625 rows,625,elements,105338078.0,ns,66
logs-get-10k-seq,sqlite,625 rows,625,elements,106993866.0,ns,67
logs-get-10k-seq,sqlite,625 rows,625,elements,108711757.0,ns,68
logs-get-10k-seq,sqlite,625 rows,625,elements,110011752.0,ns,69
logs-get-10k-seq,sqlite,625 rows,625,elements,111397341.0,ns,70
logs-get-10k-seq,sqlite,625 rows,625,elements,113046731.0,ns,71
logs-get-10k-seq,sqlite,625 rows,625,elements,114556823.0,ns,72
logs-get-10k-seq,sqlite,625 rows,625,elements,116465812.0,ns,73
logs-get-10k-seq,sqlite,625 rows,625,elements,117914006.0,ns,74
logs-get-10k-seq,sqlite,625 rows,625,elements,119750795.0,ns,75
logs-get-10k-seq,sqlite,625 rows,625,elements,121231385.0,ns,76
logs-get-10k-seq,sqlite,625 rows,625,elements,123372767.0,ns,77
logs-get-10k-seq,sqlite,625 rows,625,elements,125884960.0,ns,78
logs-get-10k-seq,sqlite,625 rows,625,elements,127007750.0,ns,79
logs-get-10k-seq,sqlite,625 rows,625,elements,128406440.0,ns,80
logs-get-10k-seq,sqlite,625 rows,625,elements,129649233.0,ns,81
logs-get-10k-seq,sqlite,625 rows,625,elements,131608322.0,ns,82
logs-get-10k-seq,sqlite,625 rows,625,elements,132809414.0,ns,83
logs-get-10k-seq,sqlite,625 rows,625,elements,134761703.0,ns,84
logs-get-10k-seq,sqlite,625 rows,625,elements,136072698.0,ns,85
logs-get-10k-seq,sqlite,625 rows,625,elements,137331287.0,ns,86
logs-get-10k-seq,sqlite,625 rows,625,elements,139008677.0,ns,87
logs-get-10k-seq,sqlite,625 rows,625,elements,140586267.0,ns,88
logs-get-10k-seq,sqlite,625 rows,625,elements,142017762.0,ns,89
logs-get-10k-seq,sqlite,625 rows,625,elements,143654950.0,ns,90
logs-get-10k-seq,sqlite,625 rows,625,elements,145313941.0,ns,91
logs-get-10k-seq,sqlite,625 rows,625,elements,146939031.0,ns,92
logs-get-10k-seq,sqlite,625 rows,625,elements,148966419.0,ns,93
logs-get-10k-seq,sqlite,625 rows,625,elements,150293512.0,ns,94
logs-get-10k-seq,sqlite,625 rows,625,elements,152018100.0,ns,95
logs-get-10k-seq,sqlite,625 rows,625,elements,153839589.0,ns,96
logs-get-10k-seq,sqlite,625 rows,625,elements,155546479.0,ns,97
logs-get-10k-seq,sqlite,625 rows,625,elements,156620872.0,ns,98
logs-get-10k-seq,sqlite,625 rows,625,elements,158046968.0,ns,99
logs-get-10k-seq,sqlite,625 rows,625,elements,159441659.0,ns,100
