group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x100000 random elements,,,75986898.0,ns,5396
logs-gets,Roots,1x100000 random elements,,,76685809.0,ns,5467
logs-gets,Roots,1x100000 random elements,,,79597650.0,ns,5538
logs-gets,Roots,1x100000 random elements,,,80244360.0,ns,5609
logs-gets,Roots,1x100000 random elements,,,81952485.0,ns,5680
logs-gets,Roots,1x100000 random elements,,,81738981.0,ns,5751
logs-gets,Roots,1x100000 random elements,,,82343090.0,ns,5822
logs-gets,Roots,1x100000 random elements,,,83012700.0,ns,5893
logs-gets,Roots,1x100000 random elements,,,84316319.0,ns,5964
logs-gets,Roots,1x100000 random elements,,,86144145.0,ns,6035
logs-gets,Roots,1x100000 random elements,,,86759354.0,ns,6106
logs-gets,Roots,1x100000 random elements,,,86406149.0,ns,6177
logs-gets,Roots,1x100000 random elements,,,87841470.0,ns,6248
logs-gets,Roots,1x100000 random elements,,,88314277.0,ns,6319
logs-gets,Roots,1x100000 random elements,,,89658296.0,ns,6390
logs-gets,Roots,1x100000 random elements,,,91078916.0,ns,6461
logs-gets,Roots,1x100000 random elements,,,92635239.0,ns,6532
logs-gets,Roots,1x100000 random elements,,,92507237.0,ns,6603
logs-gets,Roots,1x100000 random elements,,,94608367.0,ns,6674
logs-gets,Roots,1x100000 random elements,,,94573767.0,ns,6745
logs-gets,Roots,1x100000 random elements,,,96473794.0,ns,6816
logs-gets,Roots,1x100000 random elements,,,98442223.0,ns,6887
logs-gets,Roots,1x100000 random elements,,,98157319.0,ns,6958
logs-gets,Roots,1x100000 random elements,,,98269420.0,ns,7029
logs-gets,Roots,1x100000 random elements,,,99396337.0,ns,7100
