group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49161616.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50591517.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49228215.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49587317.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50180116.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48220516.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50132916.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49935530.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49718018.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49451816.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50450011.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49690816.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48688121.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50394611.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49947515.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49336321.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48905521.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,45987036.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,51806206.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48381023.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,47618127.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48115924.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48280524.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48217925.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,47810825.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48774920.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49487022.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,47859227.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48991418.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48628822.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49898718.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,49868916.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,48850420.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50679311.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,47317830.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,50338712.0,ns,12
logs-scan-1m-seq,nebari,1000 elements,1000,elements,47370529.0,ns,12
