group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-gets,Roots,1x100000 random elements,,,45237570.0,ns,2508
logs-gets,Roots,1x100000 random elements,,,45635592.0,ns,2565
logs-gets,Roots,1x100000 random elements,,,45075862.0,ns,2622
logs-gets,Roots,1x100000 random elements,,,46034514.0,ns,2679
logs-gets,Roots,1x100000 random elements,,,47300783.0,ns,2736
logs-gets,Roots,1x100000 random elements,,,46952264.0,ns,2793
logs-gets,Roots,1x100000 random elements,,,48437946.0,ns,2850
logs-gets,Roots,1x100000 random elements,,,49915825.0,ns,2907
logs-gets,Roots,1x100000 random elements,,,51738426.0,ns,2964
logs-gets,Roots,1x100000 random elements,,,53203705.0,ns,3021
logs-gets,Roots,1x100000 random elements,,,54993303.0,ns,3078
logs-gets,Roots,1x100000 random elements,,,54501477.0,ns,3135
logs-gets,Roots,1x100000 random elements,,,55413326.0,ns,3192
logs-gets,Roots,1x100000 random elements,,,55928454.0,ns,3249
logs-gets,Roots,1x100000 random elements,,,56593091.0,ns,3306
logs-gets,Roots,1x100000 random elements,,,59874470.0,ns,3363
logs-gets,Roots,1x100000 random elements,,,60629101.0,ns,3420
logs-gets,Roots,1x100000 random elements,,,62136880.0,ns,3477
logs-gets,Roots,1x100000 random elements,,,61803161.0,ns,3534
logs-gets,Roots,1x100000 random elements,,,64835226.0,ns,3591
logs-gets,Roots,1x100000 random elements,,,64002481.0,ns,3648
logs-gets,Roots,1x100000 random elements,,,64767523.0,ns,3705
logs-gets,Roots,1x100000 random elements,,,66179999.0,ns,3762
logs-gets,Roots,1x100000 random elements,,,66973642.0,ns,3819
logs-gets,Roots,1x100000 random elements,,,69155561.0,ns,3876
logs-gets,Roots,1x100000 random elements,,,68891647.0,ns,3933
logs-gets,Roots,1x100000 random elements,,,71634596.0,ns,3990
logs-gets,Roots,1x100000 random elements,,,74189735.0,ns,4047
logs-gets,Roots,1x100000 random elements,,,75797723.0,ns,4104
logs-gets,Roots,1x100000 random elements,,,75963232.0,ns,4161
logs-gets,Roots,1x100000 random elements,,,75898729.0,ns,4218
logs-gets,Roots,1x100000 random elements,,,77078992.0,ns,4275
logs-gets,Roots,1x100000 random elements,,,76520962.0,ns,4332
logs-gets,Roots,1x100000 random elements,,,76916183.0,ns,4389
logs-gets,Roots,1x100000 random elements,,,76513961.0,ns,4446
logs-gets,Roots,1x100000 random elements,,,77261402.0,ns,4503
logs-gets,Roots,1x100000 random elements,,,79477022.0,ns,4560
logs-gets,Roots,1x100000 random elements,,,78402064.0,ns,4617
logs-gets,Roots,1x100000 random elements,,,78978196.0,ns,4674
logs-gets,Roots,1x100000 random elements,,,80688688.0,ns,4731
logs-gets,Roots,1x100000 random elements,,,81612039.0,ns,4788
logs-gets,Roots,1x100000 random elements,,,83310531.0,ns,4845
logs-gets,Roots,1x100000 random elements,,,86438502.0,ns,4902
logs-gets,Roots,1x100000 random elements,,,88736227.0,ns,4959
logs-gets,Roots,1x100000 random elements,,,91976003.0,ns,5016
logs-gets,Roots,1x100000 random elements,,,90454719.0,ns,5073
logs-gets,Roots,1x100000 random elements,,,91409672.0,ns,5130
logs-gets,Roots,1x100000 random elements,,,91102455.0,ns,5187
logs-gets,Roots,1x100000 random elements,,,92570635.0,ns,5244
logs-gets,Roots,1x100000 random elements,,,94242626.0,ns,5301
logs-gets,Roots,1x100000 random elements,,,92601137.0,ns,5358
logs-gets,Roots,1x100000 random elements,,,89963293.0,ns,5415
logs-gets,Roots,1x100000 random elements,,,92150912.0,ns,5472
logs-gets,Roots,1x100000 random elements,,,92209015.0,ns,5529
logs-gets,Roots,1x100000 random elements,,,94510840.0,ns,5586
logs-gets,Roots,1x100000 random elements,,,96915371.0,ns,5643
logs-gets,Roots,1x100000 random elements,,,95096272.0,ns,5700
