group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,67185533.0,ns,310
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,64154903.0,ns,315
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,67340138.0,ns,320
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,67472544.0,ns,325
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,69379767.0,ns,330
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,71038682.0,ns,335
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,70444071.0,ns,340
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,69356064.0,ns,345
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,71105988.0,ns,350
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,74255326.0,ns,355
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,75563242.0,ns,360
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,75791343.0,ns,365
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,76832861.0,ns,370
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,80214902.0,ns,375
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,77613970.0,ns,380
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,78502480.0,ns,385
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,81541617.0,ns,390
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,82039818.0,ns,395
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,81425707.0,ns,400
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,86196076.0,ns,405
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,83542239.0,ns,410
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,89171907.0,ns,415
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,93899270.0,ns,420
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,90965133.0,ns,425
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,85365967.0,ns,430
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,90078917.0,ns,435
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,93360165.0,ns,440
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,98534333.0,ns,445
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,90650935.0,ns,450
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,94107372.0,ns,455
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,97537817.0,ns,460
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,104125399.0,ns,465
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,98970538.0,ns,470
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,96743410.0,ns,475
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,101464968.0,ns,480
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,100877356.0,ns,485
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,99298843.0,ns,490
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,105229611.0,ns,495
logs-scan-10k-seq,nebari-versioned,100 elements,100,elements,101370664.0,ns,500
