group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,58776901.0,ns,3306
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,59090800.0,ns,3364
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,60336513.0,ns,3422
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,60809703.0,ns,3480
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,62529619.0,ns,3538
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,63118934.0,ns,3596
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,63362831.0,ns,3654
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,64662745.0,ns,3712
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,65578054.0,ns,3770
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,66863174.0,ns,3828
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,67484678.0,ns,3886
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,68515990.0,ns,3944
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,69267794.0,ns,4002
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,70428309.0,ns,4060
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,71158921.0,ns,4118
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,72836941.0,ns,4176
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,75669767.0,ns,4234
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,76600586.0,ns,4292
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,76338374.0,ns,4350
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,76051768.0,ns,4408
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,76793279.0,ns,4466
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,77493987.0,ns,4524
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,78488304.0,ns,4582
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,79618419.0,ns,4640
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,80763424.0,ns,4698
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,81657834.0,ns,4756
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,83893561.0,ns,4814
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,84605174.0,ns,4872
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,85043071.0,ns,4930
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,85626183.0,ns,4988
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,87627119.0,ns,5046
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,90152933.0,ns,5104
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,88957132.0,ns,5162
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,90025742.0,ns,5220
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,89834028.0,ns,5278
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,92157351.0,ns,5336
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,93088367.0,ns,5394
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,92516861.0,ns,5452
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,93779474.0,ns,5510
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,95085994.0,ns,5568
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,95836194.0,ns,5626
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,95571505.0,ns,5684
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,97723222.0,ns,5742
logs-get-1m-rdm,nebari-versioned,1 row,1,elements,97755923.0,ns,5800
