group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24221304.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19945151.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20803061.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20250855.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19757249.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19661446.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19961151.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19606047.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19843450.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20060853.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19679447.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20503059.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20199554.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20024052.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20579158.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19833850.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,22203079.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20240155.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20530758.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20215054.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20197154.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19541545.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20908262.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20072152.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20279756.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20449458.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20775161.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19938151.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20026152.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,24195604.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21283767.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,22140579.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,25260318.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20782662.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19899550.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20147254.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20081753.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20409857.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20305856.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,21693674.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20085153.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20766462.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20908263.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20935364.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20358256.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20525858.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20171853.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20389057.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19673647.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20451658.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19787348.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19372542.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20040753.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20017751.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20662560.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19925450.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19633046.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19834649.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19459644.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19622746.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20014552.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19686346.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19825450.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19900551.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19021538.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20253955.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19960851.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,19931850.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20213855.0,ns,3
logs-insert-rdm,nebari-versioned,1000 r/tx,1000,elements,20068952.0,ns,3
